,omega,tau,p,D,alpha,set
4494,310.5336690307216,0.4165601850323179,0.000909733462480844,0.20920577528366763,0.48033012643138184,train
11085,473.0837348915087,0.1865217246732004,1.3884541300694953e-05,0.08632701343042382,0.5173902407712954,train
11010,407.9317601012018,0.1609177474672847,1.5223860534068513e-05,4.1346214972235813e-05,0.024397262061277444,train
10848,446.2932359976579,0.1419172954619412,0.03151257659272734,0.0007547592795400202,0.8322584000614414,train
68686,2135.513440502559,0.7145129142940876,0.007052343131039769,0.08477625945699714,0.6194419852390528,train
95266,6096.109965776618,0.4668846064322917,0.0001347220131026195,0.010165996016320896,0.6217404471468052,train
92741,4912.6405610517295,0.26081115420719697,0.02686856190348058,0.0012400492138549574,0.10130494107473226,train
92260,5466.973381835523,0.2461224008990679,0.00012056796302525619,0.010525273407714331,0.028019688924186985,train
10219,440.39947348352354,0.11936213909426235,0.00010534743529289157,5.258280499404569e-05,0.9220737907739242,train
84196,3340.961158381802,0.3662046767113426,5.723088417101366e-05,0.22491417839193134,0.6205258058685555,train
24586,659.5113166059637,0.3980733069911646,0.0023824952267446505,0.06989257442977595,0.6112850385637618,train
60489,2022.7891034817137,0.12744369896793198,0.0006860930122805254,0.07191828675058662,0.9990603243304667,train
81675,3470.925854988572,0.1773464368275256,0.0049560592172565926,0.03766229641224364,0.5085997817696304,train
15268,360.63678322104005,0.44769017356609253,0.0001928388070239201,0.0100747360733721,0.8921642370884477,train
76701,2428.113868869943,0.5362545731096914,0.02305925236530329,2.334816613314433e-05,0.1657568180789626,train
49834,1163.9011626290471,0.7759867931408502,0.03692228573062062,0.0003842316452166861,0.436849889282656,train
10279,379.21598477771516,0.11282187672619318,0.00011408059499332317,0.028173065800021078,0.9266135783189654,train
4885,299.4540502314872,0.4204894720369436,0.029469631170695263,0.071058421127144,0.5690412252419785,train
44402,1197.7855295129145,0.3666578098884783,0.0008374033907685524,2.358957069573879e-05,0.2567663956955825,train
97313,5932.819746747311,0.5970315877109161,0.00048104306208896863,7.137428830234055e-05,0.35103266271107714,train
68250,1827.4227801327577,0.714364160401153,0.00010533653811874655,0.003377670099879422,0.07744155423702895,train
84150,3680.8534386681977,0.4196415499474009,6.523966188741336e-05,0.0028844405118962574,0.06395649895022275,train
7464,302.40037524788386,0.5870606009060769,0.0012545711904828473,0.01249086802633531,0.4023615760338886,train
64591,1789.0704295788232,0.38944213227573987,0.0027639441469335052,0.2847445004254403,0.18524309045950965,train
34698,736.3578894824182,0.39470417397506513,0.008675544322165819,0.10745776084423349,0.858429129959849,train
29418,495.5436122023166,0.7884268893139051,0.0008752413541151269,5.012058832846202e-05,0.8610446627249865,train
62842,2333.970262547954,0.28836449586533225,0.039248183439525894,0.0007466758065573213,0.2573948705634372,train
69839,2297.466152226916,0.7922232879541913,0.07127824219417216,0.0004045667822895815,0.9735620852047792,train
74214,2889.81456012432,0.43155778853516585,9.378731866870522e-05,5.737879181414608e-05,0.4211302800855505,train
33694,889.3247797210828,0.2893005234070279,0.0053552391976954515,0.10964914688031178,0.45344236481046063,train
39717,764.8792923672846,0.7636362552139994,0.020833281271077114,6.146880443567258e-05,0.78941713218043,train
5843,332.7278772967993,0.48215390228945404,0.07348518462432072,0.0010243206468300188,0.36422001628173684,train
96379,5607.2306646121015,0.5376701370836324,0.00045740867192880195,0.026190167234756225,0.9112130059842083,train
71699,3212.441865010843,0.185792657548268,0.006432106100553985,0.1544864667212339,0.9232652541650107,train
16427,457.0536215922368,0.5759653136906023,0.0005745013453817947,8.19301428157451e-05,0.748524198276396,train
11591,447.5426630943437,0.15678446770415044,0.0024202216608478115,0.25341206758966933,0.15544851978608876,train
83693,3523.616435739112,0.3486737878235543,0.004779921841320383,0.25168268319013876,0.37966079232182876,train
88483,3611.0326714125135,0.725814187394555,0.0012774825805547834,0.04998578519827809,0.32950614937201056,train
69776,1969.7592817457441,0.7977655185744024,0.020122917971758043,0.037371968973061706,0.6504589459222533,train
76248,3158.4870922592345,0.5421755134569116,0.00018373931045038717,0.0009174535727854206,0.8241905842263766,train
86196,3840.585200913745,0.5433778186426954,4.7397112701483644e-05,0.16615227921090694,0.643168400968636,train
12844,473.7621224168971,0.27953635986861836,0.051853126513154615,0.0008379821203772563,0.44575297842564365,train
11967,385.59127140187945,0.193707541342199,0.10972074859382008,0.008222436084436084,0.7492287963109239,train
28781,621.35053567276,0.6842585747720783,0.025194471901222766,0.05844584549564098,0.13304248455858841,train
42597,1240.4510156921608,0.22339538147923818,0.0019402593190444774,0.16447992247798335,0.7444168503882896,train
94640,4786.745766081348,0.42564702426675705,0.00912683752100597,0.0013065562422968266,0.0540833284774928,train
78377,2437.6256348327397,0.659599928581709,0.0003113735370496523,0.020497802613649894,0.7851681242062732,train
67023,1822.6147558995922,0.5941926681301872,2.163646163340847e-05,0.00010855071664113955,0.3332392405525547,train
17337,444.7195157971436,0.6431389604091954,0.00020508978676316754,0.0003256627534119627,0.7599638081704189,train
66933,2193.9825088304024,0.5187428434175749,0.07946639487749206,0.0002646815855623889,0.38021851895048087,train
9462,265.74758986592445,0.7306082666453733,0.0006130619687595433,0.006360194019774441,0.28718039284529323,train
33830,748.7415458970322,0.317615219137531,0.03599879947544236,0.0005892944441713059,0.06686115732581628,train
53209,1469.2697903121518,0.35145793259024516,0.00010791122673832163,1.3446276384374302e-05,0.9227706829421011,train
68038,1740.619174930835,0.6611714326463092,1.5310337940856547e-05,0.00028998589067206473,0.8375676852991343,train
79905,3035.3530197801847,0.7460971358566736,0.1636221596267194,1.6344565427661677e-05,0.5635237042132714,train
51944,1479.3777012651028,0.1947410864226198,0.08380118814779992,0.0008467182012528796,0.4052958040425089,train
70940,2935.732968227294,0.0923775161770445,0.07991044138231673,0.0008257274161913868,0.07049672213144828,train
20032,553.2799742302077,0.07952374165436048,1.4010283874729085e-05,0.00022141916656798704,0.2548114801415143,train
91305,5358.656020473946,0.2092837978914399,0.0005039615312678581,1.6689237875076806e-05,0.589040982074359,train
2455,322.10630973603827,0.2596983196529901,0.001193880735927467,0.0033632596325171796,0.5091654896812224,train
60388,2225.208551552475,0.1101589657637895,0.00046034766837522415,0.04646484006882293,0.8131408581519287,train
91954,4647.337230922158,0.16848649126935,0.18938291827356374,0.002581991684613591,0.4465720026019453,train
52904,1390.8967144739634,0.26781371700237666,0.11443012611896597,2.0702255681698754e-05,0.46015360690331525,train
14929,425.6706696266026,0.432696351513873,0.08628229849412307,9.934290865615463e-05,0.9270041388925594,train
10681,385.7564800600118,0.104472088094979,0.005232725352366327,0.08911355254494135,0.10911611922272546,train
44771,1234.4443646662355,0.40452373888315213,0.020822634853109714,0.034773901453028916,0.11504325833529132,train
20866,541.4406356784395,0.1393607450437393,0.052456737356494004,0.013177618832968384,0.608217253742309,train
15030,418.6134234089249,0.4508020460157696,2.412688635668535e-05,0.0005165072141282114,0.03860069521582565,train
88248,3764.5890849956845,0.7045586753537002,9.087126273951877e-05,0.0013003096057746227,0.8831469799018838,train
47793,1089.489668114971,0.5862176065350662,0.02066053480652528,0.27155458261989474,0.393767075303466,train
99988,4852.8244316314585,0.7772021695823212,0.11784619213824682,0.051715033968701606,0.8507290601935916,train
12823,363.432031470072,0.2771261107881859,0.03636194827897138,0.00021926238918822173,0.34633661418466966,train
94455,5824.74309979761,0.4018370344414058,0.0013962675305736608,0.0039171991799368975,0.5497982703766282,train
68301,2235.9544071263376,0.7143914711615144,0.00042494924767194744,2.0200379430242193e-05,0.1299375118993203,train
17550,424.6997955570504,0.6332847011215559,0.003186667090593384,0.003539168494330013,0.04786337304240175,train
25283,649.0655150181778,0.4674114965916598,0.00016039995754978277,0.04191434230800056,0.3455664814922326,train
2998,252.4700069154932,0.2453885026095139,0.110040277626407,0.23627653786882083,0.822034468495827,train
46978,1219.405305704881,0.5218270871336625,0.17467695001005384,0.015680404028182274,0.8276450793650424,train
14370,458.53012485589556,0.3803352926150802,0.0002716718492265502,0.037522207718274234,0.00434863964500225,train
46792,924.7347661935223,0.5403400017821771,0.026574966367359093,0.20201728438806135,0.2445726179034142,train
34170,874.6242454642331,0.4336307782727202,6.183856246661152e-05,0.029078931313329177,0.09139742292658516,train
86915,3995.9967097744593,0.5321943503884516,0.09781382629969315,7.854867907084023e-05,0.5382953445520087,train
89169,4166.648719588044,0.7447910347809006,4.0367720904988945e-05,0.005231034002228378,0.9047007445089547,train
11014,382.416531213685,0.201172872031984,1.6688757405270826e-05,6.731851704712355e-05,0.44896777926136067,train
49110,944.5113597886032,0.7695064731359141,5.780729044076868e-05,2.9557927157647235e-05,0.0253355753821994,train
8249,316.26321671126675,0.6694913069508889,0.00014124909216555422,0.0013722954849537121,0.9829623907010587,train
81165,3681.9833308866178,0.19893379492988772,4.549658534292689e-05,0.012609190864704651,0.5104555322634862,train
1791,317.996440671195,0.1713000390283524,0.02017269822526828,0.18500466829087575,0.18644380620587714,train
88212,3930.8235742740035,0.6838578339981545,8.1762670897457e-05,4.325271618763579e-05,0.23095835404028897,train
73409,2523.910302617461,0.30782477533061664,0.0011873686892495904,1.4453218358973793e-05,0.9412262127004961,train
8591,291.83240436560277,0.6991139301545445,0.002767555663890282,0.15728912084935143,0.1749930872293474,train
54849,1724.9752942326704,0.39777238204195264,0.07296124153639845,0.0008999964715524975,0.9347201361580285,train
96622,5728.5536605449815,0.5412521231931643,0.005409961741252647,0.00019107600729294764,0.27717392375654676,train
58185,1561.9319880115163,0.7061281900958137,5.838339528042764e-05,0.0815209536622977,0.5822540096241005,train
65512,2178.725069865049,0.4393415661379315,0.002228814408608744,3.0006989763247852e-05,0.2988471649821998,train
32081,701.3469987313052,0.28294111262549243,2.3959055708054366e-05,0.04892293874909474,0.14246657043471625,train
77094,2920.5392465641185,0.6182188094521893,2.4878182363978795e-05,0.20107412205834257,0.4805405094377292,train
72073,2598.5432392865246,0.22693336026749036,2.1321339067417438e-05,0.02626446996540878,0.34447092676101254,train
11782,400.1832923111086,0.2075538274152876,0.016377140811022033,0.04641487339733297,0.23454965815843568,train
90321,5800.252640699365,0.12022158326385432,0.00048083746416664286,0.0002089290958738118,0.13645557691564142,train
62170,2022.942458369961,0.2234055573819794,3.5136138032171465e-05,0.03165385959921564,0.09598586194413741,train
16826,372.3333422014293,0.532019721805333,0.04107459695152743,0.00018654458756806863,0.674578445286528,train
50202,1353.8276422049944,0.12374202096574427,8.459319095337351e-05,2.0937463679261497e-05,0.23900989757140523,train
45853,1086.5246775957125,0.49953256013671654,0.04299750575139051,0.003407647202180262,0.3097968809859533,train
22216,646.8802871674483,0.21794693322068345,0.00010943030062367671,7.11152474755211e-05,0.6164481427169521,train
38248,777.0101027065274,0.6729534507228763,8.406368506765622e-05,0.0011168131899894104,0.8880182997338627,train
11529,356.6571510514882,0.1982368602722496,0.003157869248165943,0.00016352481861901406,0.9971982675539075,train
34052,886.0415417740096,0.3875121404989231,1.0948705555788874e-05,0.0022405831049350173,0.21965287570810732,train
40421,1244.0476653176675,0.11778241702307277,0.0011935788724424452,0.00010341608389002627,0.10681987179229256,train
75048,2894.635258678205,0.4579135143812556,1.462107326431202e-05,0.0011176661714982056,0.8455502530131347,train
63819,2281.7396615603147,0.32437269565642596,0.03163685059168492,3.1888402051555795e-05,0.9584299360052709,train
7704,342.0175290544708,0.6125296215478773,0.02178315417541401,1.8670972648384014e-05,0.46450308075436064,train
80722,4483.184923057402,0.13946899933784984,0.018978035842715693,0.00019967006835564264,0.2323234983950924,train
51629,1605.9578472312378,0.19447437173379062,0.0052304990383818944,0.00013378378868152122,0.9471767156198202,train
13919,466.5278101760371,0.3232847015367325,0.08116052094436753,7.406258000824618e-05,0.909440479648083,train
83184,3767.3351693196473,0.33302817290590137,5.050881042245028e-05,0.08857242470682147,0.47945964236284067,train
52284,1270.801546282305,0.2655474710020683,0.0001388711460046921,0.05467623687652047,0.41388322288568535,train
54582,1344.036416161617,0.38349727922811083,0.003640996193907759,0.0705494512514277,0.23326400175129655,train
80716,3704.030499336646,0.09318980269596386,0.01574096607777556,5.5954182867809233e-05,0.6764461910687458,train
56906,1325.3206683563967,0.5709817360184681,0.1891294105112758,1.259871503051342e-05,0.62760337014104,train
14368,369.29472108179294,0.3962493945008532,0.0004004862523404233,0.012026563228630077,0.8256229954429509,train
73785,2604.347098356183,0.3240963281721067,0.027325819620433636,0.08342776042823472,0.5958965596808721,train
77382,3182.141000639975,0.6491049219238966,0.00037170948299595325,0.09817074401701197,0.26586462777888903,train
62887,2223.2382831058862,0.2486880868472673,0.03235067157533967,0.03970814063456575,0.7845829440512483,train
18601,352.3006607325217,0.6879267354566357,0.008507015830287021,2.3888100746395786e-05,0.167385957927614,train
10079,460.983267407605,0.1296472248812021,2.4266606462504864e-05,0.03191356007787088,0.965393088941078,train
95643,5070.568008401313,0.5073541000208627,0.004825528029391904,0.0016400861595910106,0.36803439150682393,train
81091,3452.255833576968,0.16934922058980204,2.2625743012136885e-05,0.2738283965835593,0.19592945399969158,train
3549,260.74150800171566,0.3234316205904762,0.0020274732871539097,0.0017295233770025828,0.9001759937197301,train
23750,507.1450284076234,0.30425189172015193,0.021283475680115904,0.0019351844179209571,0.08941756496820223,train
21917,484.9972079626487,0.1794030560431138,0.0858707570814252,3.141258547583249e-05,0.7636058999316485,train
59892,1324.4886736602023,0.7560781456665558,0.06989534733957745,0.14400107078558616,0.2742905970382804,train
97305,5487.880394338212,0.6052932063465083,0.0001983906509367918,1.8790812122827478e-05,0.5708892670829462,train
86987,3808.663482866542,0.5370656964754099,0.08217342833830776,0.07435611941895943,0.7162153410184625,train
24697,597.9000268919601,0.4095841252889007,0.006259568265460286,0.1674068515013971,0.7791006316930587,train
94571,5625.361784800072,0.3986098809474424,0.00265244755451145,0.03405739149076312,0.10523487274195346,train
48440,1183.1228807778866,0.703206918219052,0.0008408736562755334,0.0016471324535279712,0.07274398998709257,train
3567,276.68861309157677,0.35408227941072334,0.0018308077631831606,0.011509059784770858,0.7557299123085848,train
13467,362.8081650482813,0.30544923911462674,0.000920916370347917,0.00601052985758502,0.7579767954090227,train
55779,1353.3868312274888,0.4785863504301821,0.015809727140356916,0.02061139271415616,0.9200780102400091,train
88492,3507.4630009898033,0.6910267341139847,0.0012286640977664403,0.15976290465160647,0.2189112795969282,train
35077,798.6138391142154,0.4925124168034124,2.6633971574539985e-05,0.02683339670259529,0.7383590367994961,train
57824,1727.8683671738258,0.6389956343872748,0.034268826640913935,0.00014633496994301422,0.40629456444096673,train
31280,889.2803834535803,0.17349892404565942,7.97024249798971e-05,0.06449001653174388,0.05439348752323537,train
32605,706.968362945753,0.22118224365919342,0.0048543233631995674,1.5284815834028126e-05,0.5621939501222982,train
6685,278.1920277738665,0.5808960300683566,0.006739628360019829,0.056745970760444235,0.5372108746467722,train
35056,817.7960027753168,0.45282861125645363,1.9214961740313526e-05,0.004204084032601475,0.6673804314210914,train
41672,1016.5158158059963,0.14919996785130213,0.0041757097476759816,0.03143087080661379,0.22923600825589036,train
12575,369.07172204866,0.27309168946033,0.0031225374670881554,0.02343503081977355,0.5598829464288048,train
77893,2463.0500130093824,0.5990523457337833,0.045862719476539006,0.1518113662985131,0.3134060012738765,train
71622,2573.7772408195246,0.20213598420886525,0.006872998613328176,0.00014215460259042604,0.21659174824007896,train
59463,1396.0769308990452,0.7493335731771412,0.0010238159944110526,0.005211642554060617,0.34305226551615137,train
53186,1627.176014178566,0.29113657602786996,3.160394350754585e-05,0.10363112070006203,0.6648006565045862,train
49095,1044.348406712784,0.7798894535165776,1.1316450121602231e-05,0.11620896562050187,0.54266215658074,train
76341,3007.996728310056,0.5271929600116674,0.00031282786635376575,0.0014452197827373987,0.1358204062599077,train
87334,3573.968712403962,0.6417637731411443,0.000293679737764998,0.0004998322679637136,0.4372583198531361,train
12979,415.7443176458863,0.2620933329914398,0.18004954392448086,0.025817552445438333,0.936319326592092,train
71630,3228.528677647941,0.18831214908848498,0.004988900403136579,0.00035429585805736845,0.08738197984214907,train
80509,4405.318137522838,0.14203299163708943,0.0036977516383221247,2.4246482745050217e-05,0.9458271809359039,train
16621,367.56279037784384,0.5275633800746933,0.0068241784769618955,9.880790194851188e-05,0.19151893730624775,train
647,313.8959542587564,0.11761335721232706,0.005388912645009191,0.0007925641297206958,0.7100231345793718,train
62187,2212.466473158065,0.21607061985393314,6.101877359735983e-05,0.0570164549264094,0.7641053182726167,train
47628,1088.1111308377062,0.6519967857582962,0.009075366629481775,9.955934584787199e-05,0.8329296774974144,train
10998,384.2886224879742,0.1369241139854238,0.07532674169747193,0.12225495708779184,0.823385898118678,train
10877,437.5644101069319,0.1151595721086337,0.06433525377788399,0.028866726871554112,0.7091698337954851,train
26559,659.7934130271469,0.5576350386912985,0.0022933906253414993,0.002153538321106279,0.9257342937212607,train
66639,1886.929421444987,0.570040696103925,0.008779950773188393,0.0004212974462435207,0.9394191589283285,train
21344,528.1178648590654,0.1501182706305979,0.0005252989176541711,0.0015451451082860823,0.4756052751287987,train
77953,3226.5396853608654,0.6515169442913389,0.10438656974487355,0.004275568265129546,0.3190392244762875,train
48028,1029.6181170915283,0.6849293520853101,2.2126122478856604e-05,0.00016378818501500004,0.868476825557794,train
77707,2761.0222862594255,0.5963352464129451,0.013125604747745517,1.6933699121306933e-05,0.7631585954030583,train
11706,370.867512129134,0.1547698090790683,0.020664479132667952,1.1521868602700352e-05,0.6759674761630478,train
42611,1068.2975502430193,0.22901355607714158,0.005440437943454838,5.3484038272441956e-05,0.1721866915121713,train
19442,418.3395322484562,0.7729157880587154,0.0007947641868623407,0.0014800832340782159,0.21021968037126365,train
63077,2235.3647678138027,0.35043073132018965,2.3338619487523134e-05,0.029997007435045995,0.7884756202208552,train
78843,3300.255538283364,0.7155489358068531,0.06409482063530964,0.0007534890848194192,0.32433697930897787,train
33012,816.95271300714,0.3060327204372401,2.1740802428580476e-05,6.090746868340678e-05,0.2688294142831481,train
35216,790.2839064594816,0.503023376297318,0.0001777178919500769,6.710079592636242e-05,0.6165033326233317,train
21221,535.7694308180239,0.18061062515183773,0.00011062371437087405,0.00019442373273950578,0.150596201700487,train
81895,3726.3359683491967,0.17851711533092074,0.031970467709032,0.2933856737476215,0.5522168490572157,train
31708,833.852678506026,0.18430192541198004,0.01085970965816686,1.3352585096153136e-05,0.8156196254351333,train
90441,5690.136787560617,0.0962752861896285,0.0009797716645864908,0.0013547194531488183,0.14500306159072446,train
90360,6135.65690446999,0.0924300276486284,0.00034421695792022665,0.011081960422847582,0.033088419337972796,train
18991,351.504506507235,0.6624511307278075,0.08529199541482677,0.28645613395289327,0.16474577637597207,train
69735,1843.0962639022323,0.7687797731972068,0.015447050700118776,0.0005834338313516075,0.5067215169362588,train
98058,5095.957810962794,0.7252136555913129,2.2947847626361856e-05,0.004849606227934563,0.8542800484539019,train
39699,743.0024746779352,0.7829529866515258,0.00698766888332313,0.1176919608619408,0.9170864539878198,train
80822,3812.5075142069445,0.12117744283552326,0.030365090225135696,0.00014836184279648298,0.25680258394755573,train
8549,269.8274130764383,0.6716591487946794,0.002115372101991143,0.0009491317566732938,0.9831798474259033,train
53785,1659.669547154088,0.3434447024101474,0.01690732183587915,0.06402189604157599,0.5599959446387913,train
14766,413.45476888058323,0.39733618682060734,0.012163399988871474,0.005723716009735824,0.6808763345014196,train
48137,1138.2163993386139,0.6764395299437425,6.410462200558749e-05,0.0005650062528891109,0.7500597583224112,train
65303,2139.89533129188,0.5034419821947083,0.000332372049037256,2.7036694056337003e-05,0.3815678405306185,train
48603,1227.7105106643216,0.7131538449660157,0.0038533132901383033,2.423045260607119e-05,0.3677811602252772,train
54729,1512.780451356988,0.43441340738998435,0.023917084913408534,0.00016401441383913696,0.9196251481804162,train
46995,1037.1115907917103,0.5583121585192761,0.11361982481630589,0.18817501303994344,0.5255627933438554,train
84463,3960.2377018933003,0.433908473769094,0.0009782525417514425,0.007172152422794417,0.3509338123563349,train
82862,4075.075541085855,0.24968107556003669,0.04960063521101128,0.0053328697960471705,0.2807941041714422,train
21670,489.6015354131802,0.14934358279676543,0.010131555020982438,0.021351693631854313,0.02240119995653338,train
48504,1229.97815803861,0.7147104493797867,0.001694754163927547,2.558000516003748e-05,0.4392278163100127,train
14500,369.23720492458176,0.36939415871803793,0.0019976819864838927,1.4269244842367565e-05,0.04094916238736246,train
50266,1392.8457447848202,0.11091711216796508,9.352420844119167e-05,0.010443366542038826,0.6394516175582708,train
58126,1388.6387403492533,0.7229937791938865,6.47093571471458e-05,0.00018933315274985944,0.6409438658164323,train
43951,985.0994355092308,0.3475728779936313,0.08402033385031137,0.0022825330541367535,0.12751122781259264,train
23285,501.3905264094244,0.3584748460922749,0.00018540163591738095,0.04101091753432882,0.5122644239916745,train
55872,1406.3533277710012,0.4936888899079392,0.03279796477367241,0.02973751474836745,0.28012662350901507,train
10616,424.7164545138075,0.11786504242289414,0.005929597501285253,7.576906167548678e-05,0.6179579496115045,train
35278,846.413488997028,0.4993020943641664,0.0001354698575278889,0.0165810302521587,0.8487853171191262,train
93622,5852.667822935046,0.28908389846697996,0.004312494814431472,0.00012865473796327062,0.21980910097993986,train
25700,483.55639059225564,0.4450519692505964,0.024576338858013858,1.0450975120170003e-05,0.03486561290122502,train
77384,2572.3877734358516,0.5845553874251833,0.0003805659779137412,0.06676548393908027,0.49696998322606134,train
63482,2287.4958305993737,0.3053052113082071,0.001379954920686702,0.043397294999802494,0.2633755127816365,train
48346,1106.0742760939447,0.7209351725419878,0.00023863168468375343,0.00160855435075085,0.686264315311011,train
58872,1331.983260341914,0.6561853102541,0.06147267186649321,0.023647974088562576,0.2997765026130756,train
76696,2662.4157266737634,0.519102273176028,0.0060836486765663885,0.26350872392896707,0.654213546242652,train
92367,5696.787636410089,0.21859700215557537,0.0004161444954981268,0.006772212480489629,0.7460157148123739,train
28017,584.0141729032349,0.6551718322506166,1.2735662206240837e-05,4.588970385006221e-05,0.7106650540913493,train
63208,2281.7781328215624,0.3412043740955979,0.0001519302668770517,2.648658114766717e-05,0.8000595525285683,train
87956,4096.779135505309,0.6359593948409442,0.1434311423352876,0.0022512884204243413,0.6398362146893898,train
23043,582.8168574403876,0.3315322254768149,2.123207307905056e-05,0.0010462856076032363,0.35846536164717757,train
92441,4865.413772591152,0.21631155279347652,0.0013029559279905552,0.0012072058973098146,0.1957116177139489,train
92388,4634.781100139668,0.23196230624490524,0.0003722627760346288,0.03970405382033923,0.8441813519121453,train
64401,1994.3701633546157,0.39246528436954076,0.0009223839963457211,1.5565889775195073e-05,0.18490926945853892,train
51123,1487.5203358196177,0.19665937963846897,5.275681165944612e-05,0.00020679343090183858,0.35791048225211736,train
19427,351.786298978241,0.7616472247728225,0.0009314571811033093,0.0002018551492358023,0.7007413217320523,train
47784,955.9587043856792,0.5942754346192289,0.012082436627018437,0.05863730835738862,0.49141667509388226,train
41967,1217.5877292880216,0.1731559830869589,0.08679789841988826,0.008756344545991408,0.7186525144206326,train
14695,399.0240575396947,0.38477552894856837,0.009419891473291414,0.18287502979769715,0.5561834493335907,train
12515,441.50871427332567,0.2303454576846546,0.0019892080916466713,4.626522092185013e-05,0.5442299148674818,train
99931,5146.999020338668,0.7590545990291948,0.1672187669241959,0.00034845468624984855,0.17111217273298823,train
59123,1352.88386174007,0.7298424779439733,6.722701689859773e-05,0.00014147021799032622,0.33446510646851485,train
73541,2397.7935816058734,0.33973099828155917,0.0033608577700606993,0.0012055328610717196,0.17969186768816767,train
18792,473.50913028621113,0.6654395173818968,0.017302787520223403,0.2569638727028507,0.2710870637054319,train
55349,1315.9556090573974,0.4468775010997346,0.0005200805193348097,0.000931152637418821,0.9458513037059265,train
36029,769.5083776850826,0.5794589139260266,1.0296189260743404e-05,0.00010342849528330414,0.9982662159784251,train
42519,1234.5856792678662,0.27985323163023534,0.0025884806500996267,3.3636646398994506e-05,0.9122781768580345,train
84813,3971.599089901856,0.37505811148764806,0.06311529084305723,3.278030253701077e-05,0.316273179356329,train
59999,1272.6065795559962,0.7912934170474788,0.11066621429562046,0.2697444750551059,0.9809113550337494,train
58564,1516.5074286844483,0.7031169220419798,0.0024288300948638215,0.013153298541825151,0.49436248539465266,train
98086,4602.101841721553,0.7114681567983012,2.504248194958432e-05,0.07891881215965182,0.6594295847065947,train
7375,279.93597121710087,0.6082756111592291,0.000310394623293388,0.03308922685350327,0.5307870229840296,train
88730,3868.932117950605,0.6844730433635207,0.022777890631012897,0.00041060545620892044,0.007844054642582683,train
76143,2636.997747000718,0.5276138093471875,6.540017737801147e-05,0.0010957787945994478,0.3549488314598394,train
78439,2692.1476783060125,0.6910756161907885,0.0012862212379597159,0.0002591923077841789,0.9114867737710923,train
52609,1318.434167357537,0.2675921051969443,0.005148632465372191,2.175016933807116e-05,0.9031895612400125,train
74853,3002.463669593681,0.39120070790736305,0.05958396628945608,0.00281429075929175,0.3681967439393877,train
47291,1025.481121310707,0.5988602246090985,0.0001837738779247978,0.17292210371660524,0.18782619915208493,train
5120,294.15656720987073,0.4403089662375911,6.788248818214492e-05,0.00018230281768486547,0.04489228477570378,train
90814,5246.870119447545,0.0812792787338755,0.04385522189840679,7.852133238664391e-05,0.4632900355282894,train
12822,360.84492283754855,0.2723068681412507,0.05123732325494352,0.00013021050875098574,0.22373609328449426,train
80570,3667.268299973991,0.1306057031098594,0.001837576842022592,0.02302051529850937,0.010126207927971304,train
60921,2352.033360794601,0.11220437356228148,0.09480466445278711,9.992944955714341e-05,0.17851072445832217,train
83561,3877.3132799667073,0.33501134152055334,0.0015546667909778248,0.006693419276653714,0.17012338070175329,train
29786,594.3986026234637,0.7799643487621705,0.011470712295488189,0.04966889760686782,0.6416860239943081,train
11199,379.3697375938812,0.19994227639721937,4.968937141008848e-05,0.23568283685738156,0.9783655734572985,train
79362,3159.583716258402,0.7715595652106391,0.000342741759658727,0.008285219000281202,0.23261173379475897,train
95857,5624.44389079992,0.44217123031800043,0.07233135464855062,0.0032321998934253327,0.7999438185377867,train
22891,583.7555633760883,0.22767950969777584,0.040160258147462775,0.2831441480803083,0.12596821057716537,train
53729,1709.9288005217568,0.32949858806821136,0.014712525445240366,0.00011979631049742762,0.967989471750244,train
80405,4419.200948244109,0.09381558370021711,0.0008734426513761574,1.7087141058489156e-05,0.5041796835406861,train
90669,5932.392565847629,0.07428131287410168,0.008616487374366334,0.004862708325428016,0.9275554315959894,train
11954,420.0505281581336,0.1952256514173664,0.07916693937671337,0.0032422962106656798,0.49396219883543774,train
43089,913.6650633662947,0.2983700905752604,1.770659573241099e-05,0.06714523957113758,0.9252092201883306,train
57827,1703.932008431475,0.6339181954099627,0.04411433540580534,0.00010230125120934187,0.7175410104047828,train
88346,3502.393410804451,0.6665007506137521,0.0003861703993923957,0.0008095936564570875,0.6873864945137078,train
91015,5992.056106061874,0.1721244774587248,2.4406169251267633e-05,6.408936334752091e-05,0.5150822125585013,train
14727,469.59042478629067,0.36769843576926614,0.023104949421780006,0.00012368475555880467,0.766580824686967,train
47529,1181.8331626629656,0.5852816419459251,0.003443680024542955,0.00013930439464918736,0.9121483967823625,train
22972,538.5584182624492,0.24000767233275708,0.10409977118289818,0.025588375987839924,0.27440781192740926,train
84511,3657.165044499804,0.4265817603238566,0.0017470627735610626,7.540357485469017e-05,0.18866871347801478,train
39464,804.2490271153397,0.761746230496847,0.0011636299260806247,0.010685126669283139,0.4402366374977433,train
52038,1386.20024531317,0.23485081844876823,2.21923435679269e-05,0.0002700710181076977,0.8285270292390702,train
67087,1858.5324373506312,0.5908889485114225,1.8078230697162097e-05,0.04975246598835534,0.7532212375535243,train
89913,3380.2740517765596,0.7394642890588663,0.12465256752116254,6.35393102141039e-05,0.30821339417391896,train
88823,3373.095801489641,0.7249394481726498,0.05288767678684515,0.0001569092302336533,0.366847621999246,train
