,Unnamed: 0,omega,tau,p,D,alpha,set
965,86363,3.5505950422860364,0.5693867327092489,-3.2857781720240085,-1.9791025738298598,0.3641865581325018,train
966,95866,3.6849168366466465,0.4506932750433748,-1.2365474121729612,-1.9505272086284704,0.6779506783026724,train
967,208,2.4049124148174723,0.1201628471498511,-3.9779937453871566,-4.703282906061988,0.8993380863095501,train
968,55831,3.226098091247753,0.4630777215256412,-1.1732334015382628,-3.2626582865216487,0.1049876041090232,train
969,61933,3.3281171276010486,0.2073217303008878,-0.9491112504983913,-3.2173648560547083,0.3156922037108263,train
970,7504,2.5313997912461246,0.5886069867246068,-2.616222098177142,-4.828457104798375,0.4033622305582571,train
971,87897,3.5762647137932557,0.6287148241039673,-1.2264745418694694,-0.6947747601971652,0.7782248074021283,train
972,53399,3.1863602471509265,0.2900200935006367,-3.5201617009932575,-0.8318352929035884,0.9574368506977156,train
973,66914,3.3507886309828483,0.5411249495019165,-1.084612488603444,-4.305255783377114,0.4937390579824641,train
974,77095,3.5052376105883294,0.6278872376334588,-4.727467999399417,-0.8574728380464472,0.5313214569142636,train
975,51486,3.1837619138572872,0.1970104516107909,-2.9567234251958237,-1.0447341155353418,0.6142692883759396,train
976,31802,2.8964242545780605,0.2056657636089535,-1.5520815759872455,-4.602023561708579,0.2465263529574137,train
977,42606,3.0602950492385017,0.2310693903747546,-2.265889124822522,-4.562871038459741,0.6598764384235014,train
978,11067,2.6725018720243208,0.2147552642945925,-4.979044105857738,-2.136616510440343,0.7751630874968034,train
979,87843,3.5454570814643813,0.6186017867382285,-1.1868072576703204,-2.9907683932311393,0.3554616724906748,train
980,37066,2.9062289938956103,0.5918676794095122,-4.725957274930778,-1.9187233943047726,0.608303807991682,train
981,50648,3.224507617406698,0.1205572384716956,-2.3879169043158566,-2.830278384838162,0.8938233075511337,train
982,15990,2.60145083284803,0.4661098370234629,-0.9669636830427237,-0.7276224210386024,0.0884358391464127,train
983,64166,3.282405998157001,0.3794130649068516,-4.418010467582952,-1.8793882785629739,0.6620485455210416,train
984,84805,3.5421083496360577,0.4144859733788821,-1.1564339562877954,-4.977445915748193,0.5943581270665048,train
985,51746,3.1480059980077124,0.1629159318239585,-1.7990585973041149,-2.8722887097542382,0.6769828720483102,train
986,65514,3.3757037036652657,0.444110593322317,-2.4365974689911676,-4.306670117638245,0.4981709648147603,train
987,13690,2.566901941416147,0.2956684258190954,-2.132070144407328,-0.626495764922188,0.0453194414211878,train
988,61667,3.324644222139931,0.2096646390683429,-2.252487766038132,-2.2399087036663405,0.7409790969741326,train
989,80937,3.548376489273973,0.0748983609602553,-0.8394479018823829,-3.210750864233872,0.7902252353454134,train
990,71150,3.4712618006781377,0.2119309535696773,-4.3440986425854,-2.3944466127333444,0.0797475552248894,train
991,3843,2.5227372952279308,0.3248404305811549,-1.331855389463667,-2.9578035225674553,0.3786776691209865,train
992,55938,3.1615834036157753,0.4506613223814802,-0.7487832684222614,-3.231226948763854,0.8820041609383762,train
993,54648,3.207491573983153,0.4100395767300324,-2.0820571069031875,-2.778943107534367,0.8291449009933476,train
994,31672,2.948907785945453,0.2159388552978259,-2.0187766479620173,-1.6040240109164194,0.2441853062460687,train
995,5207,2.4009309456034003,0.4733985967426304,-3.75452548024538,-4.722264211304788,0.7567791937192486,train
996,15812,2.6635779926656054,0.4502444586793841,-1.2512221689477294,-4.34413495874647,0.2598673805236976,train
997,83761,3.5495717996499634,0.3504621645056858,-1.5896950840526978,-1.8853168849090494,0.1135134364649721,train
998,18502,2.612632008146387,0.7077575446948509,-2.450548896480739,-4.851153361091974,0.2233515175954064,train
999,23906,2.7422790239273445,0.3425335612306247,-0.9646240635858966,-4.56874147855797,0.618585432896371,train
1000,34928,2.8316826188878186,0.434713531376246,-0.8514613780149167,-3.939455518169615,0.8654388184820391,train
1001,82373,3.534460888393226,0.2588576808034502,-3.5901838558406753,-1.6732350909949512,0.3526043987402911,train
1002,66066,3.3175777912814812,0.5170648426015721,-4.767692343847833,-2.2110775028811642,0.6855740661410339,train
1003,23409,2.772365102990581,0.2975961468990802,-3.139560868436123,-4.666335276949848,0.9222826387775986,train
1004,85707,3.6126598012559743,0.437280305454081,-1.8969197425859856,-4.958257025458537,0.7316826890707219,train
1005,59030,3.2125746162381033,0.7399172573641992,-4.785806722628255,-3.420486663535841,0.0179285172972813,train
1006,12464,2.541201310155919,0.2663920733383385,-3.143299418463042,-2.30221858161772,0.4555798547767745,train
1007,13868,2.612579386361033,0.3552609145288362,-1.2429582253687486,-2.0473172676725007,0.8265180966526684,train
1008,52408,3.20934505952117,0.2369060763222966,-2.9414535896651013,-4.968217626915247,0.8795393494863641,train
1009,57208,3.13262447120844,0.5943676410973298,-3.978046725257154,-4.7766298410153265,0.888335604980384,train
1010,99089,3.7865065290853672,0.7366033999225265,-4.805833309857615,-1.2140458115365278,0.9591618260530596,train
1011,98439,3.727034396712024,0.6556431549667443,-3.0285572128579963,-3.3320508140329395,0.9890332101960057,train
1012,81685,3.628544590459801,0.1563371278036912,-2.2064811303936627,-1.0637834051623707,0.5803263892272941,train
1013,41092,3.0723721819637015,0.1619905502117405,-4.66701160058115,-0.5982910791650224,0.2596385613595923,train
1014,60244,3.2784171895521945,0.1185287064543539,-3.732302268866312,-2.8078517321516325,0.4613416110057459,train
1015,71190,3.395271261308881,0.1805389522243762,-4.143277002104318,-0.5671100046040856,0.0731154136508694,train
1016,16522,2.563863429882982,0.5671797958113435,-2.604350098484287,-3.731407098480041,0.2479745363148084,train
1017,72968,3.4393226546952733,0.2324121388364231,-0.7448026440854294,-2.045175829588185,0.8449615689497805,train
1018,109,2.4270794301398926,0.0984955594565874,-4.351812314044893,-4.9010707968970095,0.9410514187636224,train
1019,59570,3.1173838716034763,0.7679673805473516,-2.8351557058147554,-1.5694753815626257,0.0802526615185386,train
1020,21911,2.7188447545745276,0.1520277894504634,-0.7583079401966004,-4.303516736188824,0.1634154286718729,train
1021,83210,3.5193508203161765,0.3266597307536783,-3.7588611647087746,-4.179012537254565,0.046010753366708,train
1022,61077,3.3349628785756034,0.2093598592634849,-4.780826613608118,-1.5448507023812874,0.7775559247777885,train
1023,9442,2.463037859603219,0.7706429312549042,-3.176546411355059,-3.023948589521322,0.2925505661251284,train
1024,12603,2.6329584026340624,0.2381688876946769,-2.218895402800715,-4.6629029067315155,0.3962974437468186,train
1025,80853,3.6184803795192075,0.1003509935184511,-1.326652163208135,-2.6287960360092875,0.3766319978115075,train
1026,84761,3.640572959913037,0.3854733885580606,-1.6246375028075049,-2.291541720181763,0.1150592711064258,train
1027,35868,2.872474369746196,0.4951533261465876,-1.255755535192019,-1.9466549375956872,0.8293918322402233,train
1028,69975,3.275810327248433,0.7873417326995558,-0.7473611883591192,-1.5555914136445528,0.5055021382469654,train
1029,99142,3.782663991175727,0.7594013159698523,-4.1553132837627045,-2.795646040112836,0.2075078262916113,train
1030,87730,3.628166866822011,0.6219996636879153,-1.5780937477476196,-3.594238062791178,0.0821574523160847,train
1031,72528,3.390021940719871,0.2620644081247861,-2.61895229045141,-3.815675352337637,0.8462887697951132,train
1032,19931,2.550290179317671,0.7896294591374515,-0.9948893352319296,-3.543394372469174,0.1059004822810353,train
1033,31410,2.8435331195520903,0.1685976555018085,-3.2087459580583078,-4.304007477862816,0.000177958783459,train
1034,92135,3.7749010047140272,0.2788136848906374,-4.191677659273498,-3.328708134406956,0.559997479845094,train
1035,58314,3.1735197190774844,0.7259409258100552,-3.5998133306751727,-4.179370627877282,0.4108928942768499,train
1036,48662,3.0644909020710127,0.6954647116756696,-2.1435723274522376,-2.3024541376400074,0.2586158515711502,train
1037,79157,3.4309236681622863,0.7749512323589719,-4.149330297684475,-2.6602575841682867,0.721715117549229,train
1038,58932,3.2095741070423407,0.658901705454438,-1.0967834960838847,-3.235505523420919,0.2122154427877734,train
1039,38325,2.8419556154287227,0.6893276089628374,-3.4488484962647536,-3.8406726768573183,0.5781741672554538,train
1040,31334,2.8838358325395337,0.1916753903412842,-3.5856278252182876,-3.3086843124777476,0.4163721923531167,train
1041,62891,3.3124506987674764,0.2505831283642726,-1.2871793525514452,-0.7073911134629735,0.1513128291641957,train
1042,65057,3.275535738226731,0.4403664308957797,-4.63149730260263,-2.5385361965499675,0.7004206759668488,train
1043,97699,3.7583142548121757,0.6397321162926054,-2.086123501081883,-0.9558016390321983,0.9020770160562998,train
1044,14614,2.5617958583596767,0.4279352536646376,-2.1761924653396565,-4.395301480813035,0.4521993985283807,train
1045,92938,3.687456858407574,0.2331151669139108,-0.8412577200544302,-3.4252945048596466,0.8455087674224179,train
1046,64034,3.3699739340480637,0.3668436819379393,-4.651514261345845,-3.4280509837520645,0.4853136971927186,train
1047,2331,2.532201517189097,0.2759521127395652,-3.676855297597374,-3.3061396204767775,0.1741795025554051,train
1048,65942,3.3294292468496742,0.4933802275227595,-0.9138218712884842,-2.830662154836138,0.2608353129873046,train
1049,86152,3.595711854060997,0.5595173740778954,-4.205551263099539,-2.6829240900758324,0.2910409671146014,train
1050,903,2.5184516079059662,0.1256005659838965,-0.7045534846890973,-4.817380740369933,0.3336216732568969,train
1051,45607,2.9885442204461428,0.4882765294079346,-2.365552682660675,-4.8349392247375125,0.7135546520618197,train
1052,4873,2.4734200226735803,0.4306792853161947,-1.4024686365575727,-1.5395218249764568,0.3968683123796749,train
1053,70680,3.4743011709831197,0.1181532410098886,-2.3587410383281195,-1.366932085561381,0.0918659870875161,train
1054,40764,2.977117294249062,0.1216890961037255,-1.9307179151130205,-1.9817314947238718,0.4707344538522209,train
1055,51085,3.1162421590310356,0.1491857287252495,-4.860060599430459,-1.0618164934794518,0.5365709117106435,train
1056,40456,3.0317068812601264,0.08855749497061,-3.1113335717110604,-2.7604166471397926,0.6615151062446627,train
1057,64154,3.3747822906699114,0.3858961601675703,-4.230146554813494,-2.445424441225981,0.4439081819732459,train
1058,86662,3.556662971827972,0.5294072573513615,-2.180344416673407,-1.9906573149367621,0.2336585940577671,train
1059,49331,2.9710713896286864,0.7531307069573274,-3.28814310706128,-3.215256602942101,0.111934339240786,train
1060,24969,2.6989890159218204,0.4154767929692095,-0.7105083139602859,-1.977107527280149,0.9198153422905148,train
1061,33469,2.8347124144613263,0.2911062383456732,-3.0226200429763836,-2.112605401452039,0.9788288498331114,train
1062,28603,2.757389112559715,0.7263189316615921,-2.3642354205275735,-4.641739634579069,0.3585414026953057,train
1063,33530,2.909375845043971,0.3462840542500656,-2.426250517737716,-3.3769866944977145,0.0274836604889615,train
1064,12588,2.584868282325263,0.2808166381402798,-2.704352112483969,-1.1832737852269655,0.8528332859570247,train
1065,95699,3.7045297746027948,0.4626789899053393,-2.0382678641099123,-0.7790953182130684,0.9564539318498596,train
1066,99279,3.739594566198961,0.7292658188127898,-3.932413112823968,-1.7504756130473735,0.9656050895136998,train
1067,58792,3.214613387558378,0.654398876979591,-1.8764970201957778,-0.52847654030933,0.2165079756702503,train
1068,13260,2.5759225452917294,0.3553814399772306,-4.020142408293523,-2.05836975807951,0.0232788900846616,train
1069,21092,2.816336669335737,0.1763448598657771,-4.742072064259951,-0.5347650519245322,0.2340306868425924,train
1070,45550,3.0417457224806186,0.4658305041348917,-2.447986619458747,-2.509101363090479,0.0807864814990443,train
1071,19555,2.6571900322789372,0.7288428417494489,-2.792505933516807,-2.4322754902223744,0.5127561400192184,train
1072,42088,3.0955232129041743,0.2584870591918203,-4.970892742387833,-1.1211668401462398,0.8268887709378444,train
1073,95209,3.7296352851767476,0.4629696329654229,-3.8537800320734465,-4.5792194912797335,0.9554396879595334,train
1074,48285,3.0739028505083565,0.7135959268061567,-3.8413185125050404,-1.3039366323184027,0.5370302259389889,train
1075,69738,3.2404291920392057,0.7410138763233874,-1.712550886828755,-3.5270230956389965,0.8014353967960014,train
1076,45010,2.9964989817011567,0.4921294349578789,-4.870339021362041,-4.22053077493591,0.0522209439925915,train
1077,41363,3.0032619222397536,0.2064362443174552,-3.528517493011063,-1.9959094932182646,0.3049515601370229,train
1078,25590,2.760680754147147,0.4632089457841918,-2.845507215287913,-0.5932174409725103,0.0909562775163498,train
1079,5765,2.4335942732524205,0.4448565274511315,-1.614115664758318,-2.1258202557533785,0.5164379001457453,train
1080,35176,2.836254538961474,0.4454771087256112,-4.191051192663349,-1.6798885588816765,0.6282779291922931,train
1081,70655,3.3897060467934756,0.0774007213084238,-2.005646336248742,-2.3506190259271076,0.5619414412326325,train
1082,64835,3.35644463558603,0.3899545903126842,-1.2855317879314703,-3.3481178756002126,0.5936524438425442,train
1083,7471,2.450878340292205,0.5813463752109709,-2.926378418490537,-1.5489222811541428,0.1593743514418871,train
1084,7340,2.4627817728384174,0.6273144120069793,-3.58326936069933,-2.8761393182100976,0.0283622477946654,train
1085,26687,2.7376080382074495,0.52115830951746,-2.1023917529605867,-1.1360145846093244,0.7004603763764566,train
1086,59762,3.178552595594379,0.7763473294540454,-1.7094389830754648,-2.263540513491639,0.2943558078644651,train
1087,28698,2.796861581396862,0.6816129474055411,-1.9989907385409351,-0.7206450792502563,0.8615344430975004,train
1088,6024,2.4461722576212233,0.5181729744559395,-4.604794886917036,-3.7174511783264097,0.4711950750914673,train
1089,69023,3.307896331878041,0.7576852653297299,-4.708360372040333,-3.7497914839671527,0.3471358126825857,train
1090,64793,3.2893981203860205,0.397037996879689,-1.809470216260731,-0.9095948050779881,0.3355027073181528,train
1091,10248,2.597070800329573,0.1008872354991541,-4.134835690678588,-2.8859969050483087,0.8129564104441994,train
1092,47721,2.959863057158081,0.625437629357767,-1.8065941057069024,-4.065380523361343,0.1639295351013963,train
1093,81848,3.5273486813568438,0.153960467053897,-1.296922057263724,-2.867613884542699,0.8471933009771312,train
1094,23971,2.706320156554372,0.3035821766527867,-1.0325733823965124,-1.7886753137940237,0.1035129642549229,train
1095,11042,2.6425813318635885,0.2060922619037376,-4.9937651914386185,-2.802336123199941,0.2056005494666615,train
1096,24569,2.7004939241779407,0.3953922286244288,-2.5481895213828913,-1.9809504890379186,0.9758261162687976,train
1097,48385,3.0771492533254596,0.6885086277552785,-3.321800774794772,-1.0720113071913262,0.5501594200209404,train
1098,46329,2.968197732103191,0.5808939915609672,-3.3946790829664284,-4.103710325137928,0.9489736936274896,train
1099,3776,2.4314169007586823,0.2963290606796373,-1.7557508011243685,-1.5736035836519642,0.6844060186385778,train
1100,45449,3.0364975066210333,0.471196697509881,-3.133834158546211,-2.9188060452528193,0.9591205172234512,train
1101,28011,2.7084810405275883,0.7032794829712599,-4.9580549802369545,-4.284439251135607,0.1792740455556363,train
1102,87812,3.603148216181239,0.6211751108812272,-1.3713674463038035,-4.333142940896999,0.2077358787952998,train
1103,40837,3.091798052235634,0.1382886417324776,-1.3457944895128986,-3.299064649455918,0.7856074636165258,train
1104,54260,3.220177279909009,0.373450293087665,-3.9790206526551244,-2.1698792418297965,0.0570585455568935,train
1105,81966,3.6106226884941774,0.2129053479721512,-0.7431189252404773,-1.8899801073951454,0.6662228873467959,train
1106,85872,3.6262374342505477,0.4795878358463026,-1.2296839237382395,-1.5208349707259448,0.2738646554904046,train
1107,90665,3.787220969899776,0.0760888529180601,-2.130653830223141,-1.882259213734824,0.5881464144495988,train
1108,3869,2.5317359070920307,0.3107347946558285,-1.2397840901137138,-2.0280556165895094,0.929837125381526,train
1109,41602,2.9850328468879956,0.1881327764442918,-2.347583365808094,-4.715725647792893,0.2092759694709143,train
1110,14418,2.578036198895269,0.4003318817253339,-3.0125282844527956,-4.391683521906152,0.8124613671282679,train
1111,3121,2.5025219002770718,0.3015505963019991,-4.277057581209658,-3.7323329389247153,0.149950772428191,train
1112,68171,3.3149868803380187,0.6982238909165357,-4.344912709598701,-1.5673210409973377,0.1623961646144268,train
1113,58050,3.2121901110371693,0.7246874275295097,-4.98196086675342,-2.3562343309001488,0.0607250372929061,train
1114,74758,3.45571693703859,0.396106271838219,-1.56791260704871,-2.323497220405435,0.8248072325799871,train
1115,13633,2.631087700907562,0.311512194444257,-2.098786779665224,-3.590311449563199,0.3759517537262075,train
1116,69669,3.3586226423052437,0.7546448703584421,-2.350477865782622,-2.061907175849186,0.9500229743292145,train
1117,94269,3.7077275959310807,0.3808641506305579,-4.023310084716389,-2.0669872865341974,0.9501603043148577,train
1118,97343,3.700739504477172,0.5926992613631539,-3.344225646803394,-2.9720729142990248,0.3659552804519124,train
1119,38973,2.8804586751460537,0.6950539816510344,-1.0347608862430686,-1.658811123553562,0.3101134954692576,train
1120,33298,2.9535301530589324,0.3102946550978799,-3.788082679141683,-0.7999180805026089,0.8756011388225008,train
1121,29143,2.773912064212776,0.7870147833431614,-4.1408207288418994,-2.8395297909310178,0.3638434805165236,train
1122,77710,3.514003328948123,0.600009885038093,-1.5953458341820117,-4.185593030513549,0.024007624178491,train
1123,81333,3.6467488295443222,0.1670219658059026,-3.345227889171483,-3.2783140852024832,0.3055009068462956,train
1124,82567,3.6148001964614664,0.2792202877427726,-2.4841477535590757,-2.02366266067854,0.745199585611726,train
1125,19079,2.573590912726445,0.7692566331619224,-4.7285500150105975,-1.628031094896587,0.9146215206617296,train
1126,71550,3.5176436824423516,0.1494308784163507,-2.65453927985716,-2.4693384972654533,0.0428289713545347,train
1127,30496,2.8644336443188285,0.1281815731586488,-3.1075240005264173,-0.6883040439119867,0.641853759124815,train
1128,36588,2.9364909737196965,0.5298183708008801,-2.6579444142199864,-1.1271517006471812,0.8113277497928997,train
1129,21372,2.695753205837319,0.1835599815481512,-3.4294134597143664,-1.4505338997733908,0.2579669316041235,train
1130,60905,3.298327640740156,0.0897683197187246,-0.9927197824835056,-4.668986629988246,0.5042029029375449,train
1131,39158,2.8467773886421264,0.7906709933920781,-4.168776993342625,-2.3344612822085025,0.8542709499892019,train
1132,32075,2.893961576962228,0.2458906359762468,-4.8014443226987416,-1.6951012749385976,0.5685965166412466,train
1133,67539,3.273528904614837,0.6501091003120547,-2.6495246580458547,-3.375425037245694,0.9877961062202734,train
1134,32110,2.9492754682727287,0.2575907026966274,-4.162804279690597,-4.153549219912789,0.0800351887331801,train
1135,94621,3.760154679673836,0.3741650654537147,-2.1973729555952617,-3.9718073590520127,0.1004192679640953,train
1136,40088,3.0339067386271976,0.0859499297257491,-4.669509005367044,-1.181488977991411,0.8017272595870454,train
1137,49775,2.998533153355079,0.7445701541005088,-1.6874807454709178,-1.8219665160890302,0.598912322085936,train
1138,73163,3.4115062102397093,0.3570757503665448,-4.149307794549431,-1.8801903851903312,0.3525420639405659,train
1139,35941,2.8667865291042447,0.4647476534897825,-1.1211467865006481,-2.853296170345124,0.1509312381001201,train
1140,28701,2.78982853566437,0.721793905257666,-1.6496384026102981,-4.975426388656862,0.1367601085922413,train
1141,81282,3.5191589293596253,0.1772118842528494,-3.731747343964739,-1.1019635535522565,0.2511023097577508,train
1142,94641,3.731118102386263,0.3628423817826001,-2.3498251372477768,-2.8612783571740263,0.1590541590688461,train
1143,25715,2.8064678907372063,0.4510673394231413,-1.5630420231647588,-4.383520940587293,0.5808139176196059,train
1144,35700,2.93041905050744,0.5001234271879968,-1.7252360695171516,-4.827193799334534,0.0638132660851252,train
1145,47448,3.085395446595607,0.5873236749507567,-2.994360795139016,-2.7699119848436835,0.8985213409728008,train
1146,25816,2.752966680323652,0.457563019908325,-1.129770130478997,-4.298954929865781,0.6283650997081511,train
1147,59754,3.1341041296732888,0.7293010342773214,-1.8626439772715162,-2.5133436251694707,0.474442845942793,train
1148,89481,3.5296569263500133,0.7698764500820932,-2.9286749820014126,-1.403937823541801,0.1156126145450031,train
1149,21930,2.7071633013211334,0.1608568764198593,-0.8706157133992096,-3.4807941314129827,0.0380409447885502,train
1150,18180,2.669152784956281,0.685869710659784,-4.189736472869862,-1.005773654453275,0.026049902170697,train
1151,12975,2.5638514325830415,0.2766065170867615,-0.9951081790810868,-1.8090934569959847,0.5397199731447507,train
1152,80368,3.6049481339734895,0.1310081021574256,-3.283729083369965,-1.8884368808830587,0.885836058112084,train
1153,95433,3.7295872941457473,0.4799102791360468,-3.0667925215368816,-3.2315790996666904,0.3948346717058032,train
1154,32996,2.9081414674612085,0.2594303301256144,-0.9408012739787114,-0.5496890043419105,0.6562639566498527,train
1155,87042,3.5662510037757746,0.6164859414565965,-4.609603023083854,-2.987166561614084,0.2611022816726512,train
1156,83510,3.58217094773726,0.3238898064657273,-2.647120725919055,-4.521396584752699,0.0997849869603995,train
1157,13438,2.677767635517357,0.3172676169761103,-2.9546880741257846,-3.584399769650604,0.8093068798392561,train
1158,4964,2.4816993445984448,0.4342205077279504,-0.9538155655664866,-1.9206001533955197,0.4491803083830132,train
1159,96575,3.787505778914313,0.5774043857528778,-2.4358171619620705,-1.502796887708728,0.5892816558363086,train
1160,9718,2.4970893934685736,0.7823561180749004,-1.656068764878365,-4.293876032198831,0.8739362961001862,train
1161,93807,3.7921428524246115,0.3512316402779864,-1.467769837107136,-4.720361853287772,0.75918456168704,train
1162,40918,3.0644108416821063,0.1040575751366392,-0.8300218501910039,-4.512156051367811,0.8415433176254302,train
1163,36014,2.920038744905344,0.5390840211479312,-4.719253662320625,-4.246688877520585,0.4633821549820817,train
1164,46311,2.9610968839238656,0.5298629519648544,-3.3921444897338224,-4.223403327630579,0.1848261803305834,train
1165,26409,2.7893781905923176,0.5090200641045086,-3.0532285162880592,-4.902998280399512,0.9977111133807062,train
1166,5164,2.4239537835595324,0.4969653270910197,-4.278587929647491,-2.084747415148716,0.4626342515499169,train
1167,98338,3.722588852873507,0.6603501567809338,-3.5477669094479625,-3.471054805638268,0.800385687074452,train
1168,33985,2.8405310262727634,0.3016729600164616,-0.8861712548745091,-1.311542227043551,0.5305331090457075,train
1169,18937,2.5437853693592154,0.6985355258164272,-1.0709707040191168,-3.544739592317001,0.7842271598821864,train
1170,57388,3.191826434924613,0.6139997730269234,-3.530720439772329,-1.036909163875503,0.8018045110562764,train
1171,63768,3.283883878474344,0.318912515273252,-1.876892421202463,-2.0128044280675508,0.8792761895267678,train
1172,99873,3.773815370652855,0.7421446334683561,-1.189927673828331,-1.7054404162791394,0.3888146298049271,train
1173,41579,2.9823953926885625,0.161785946316275,-2.4692870458644944,-1.616292793315525,0.928925642405986,train
1174,40758,3.04618131768248,0.0713478691165081,-1.9889508108599216,-2.3884993101333047,0.8326413489630742,train
1175,53892,3.1213331927974908,0.2924840825888418,-1.4273558089556708,-0.8282216332657162,0.2608461869263308,train
1176,40149,3.0608055945847883,0.1378831237914989,-4.3228814175624395,-3.2037862809283677,0.9736612243008536,train
1177,25881,2.7535497713148307,0.4963251652591837,-1.4504862030582257,-1.259709076993933,0.1210851845665697,train
1178,12199,2.6749649997268334,0.2696566803262906,-4.170048835600118,-0.5825133375234854,0.9992758476103792,train
1179,97698,3.7491089051674953,0.6312656244199075,-2.102598998618119,-0.6370378993801782,0.8228975287312088,train
1180,99532,3.6696684860916813,0.7923436014235179,-2.6614718631670082,-3.462811422945779,0.2338508991900368,train
1181,35401,2.854236901590341,0.4421458033858036,-3.17232240654754,-4.981868428401066,0.1990959013596792,train
1182,38960,2.9125989504508567,0.699920349764472,-0.8970468826719148,-1.9405460947449715,0.0020256982466183,train
1183,28975,2.8191838530553297,0.6688515287601747,-0.7871983492985405,-1.5782595721138937,0.5270735132576871,train
1184,32899,2.9210589857076887,0.2818993826470732,-1.2936576274182756,-0.7850071609879651,0.9254362885929112,train
1185,48748,3.0874451887388674,0.6793767693069929,-1.8032542422641988,-2.9650697953817815,0.8279182562290752,train
1186,26240,2.7084316388489436,0.5512138195650126,-3.874079514542054,-2.876747899581308,0.0602477119732448,train
1187,21228,2.7249494898507143,0.1558712442534987,-4.0312150096009,-3.702786404109336,0.8139817866067709,train
1188,87650,3.5991557589924277,0.6255839840279531,-2.313931975308946,-2.5441389867684223,0.0139605549328797,train
1189,48084,3.0029227063435577,0.7247246489855926,-4.6689123262087175,-1.3842446640016977,0.4809313379790659,train
1190,16172,2.6347558661678336,0.5783860139237467,-4.370963857929025,-1.6505733935588398,0.2584579102280274,train
1191,10795,2.6504572314111563,0.1192571450599777,-1.6074335424574444,-0.5928960955142084,0.5874768059282539,train
1192,35846,2.8593427422771636,0.50062559716724,-1.4333106570430187,-2.9562768326266804,0.6303731648413791,train
1193,64843,3.2605252071455544,0.368519978844767,-1.178671143711211,-2.844696129506316,0.3979173907690749,train
1194,42108,3.08068055216824,0.2371183925951142,-4.151062106178713,-4.865193538553593,0.8695601246375338,train
1195,27249,2.8062386148408622,0.5983768452809677,-3.9256462350251105,-3.0583675817065563,0.9208165535585132,train
1196,76932,3.4988261065673374,0.5505525493165201,-0.8883493133930824,-3.5808790998226216,0.2908788699584969,train
1197,70118,3.379934850821681,0.1048157707916593,-4.425595341591192,-4.106233406977638,0.8308105538773978,train
1198,37003,2.955414303190311,0.5852536742345438,-4.7113107422372495,-4.738020506259919,0.3838503666235762,train
1199,39822,2.9485076312343503,0.7472140716409995,-1.1841897786122895,-3.9525940543687916,0.2342308455463545,train
1200,19772,2.592053627112995,0.761231149277893,-1.6249797621137605,-1.4345078491802867,0.2884960430343747,train
1201,45170,3.0569217286547627,0.5003192726628365,-4.48236850139549,-1.5550392355125697,0.0651528463870637,train
1202,86959,3.656001980621069,0.563819846224451,-0.7252924907455207,-2.361751383872751,0.9187224425539042,train
1203,92693,3.7790148805336523,0.2782499278529804,-2.2781631619468405,-0.6220554738289628,0.358106033979385,train
1204,37890,2.9008956534112476,0.5943049354918325,-1.199818013666121,-0.590594459292026,0.0008354037033686,train
1205,29695,2.8140333582359114,0.7591132569307094,-2.0216574283321873,-0.9123646490751359,0.5471938856627551,train
1206,10615,2.5876705137405827,0.0883017106218609,-2.237704323863582,-4.3877409355355965,0.5861247019179964,train
1207,6064,2.5102370375824035,0.5278342447940418,-4.70618101626731,-2.016968525350354,0.4392047033429853,train
1208,83037,3.5777623297293175,0.357625247299535,-4.686329757406651,-3.486737980959723,0.7627832147721432,train
1209,60314,3.3537694438070087,0.0983508235065338,-3.419459584314105,-4.127462836367546,0.4061005648960009,train
1210,8106,2.4682618134076897,0.6809912461449955,-4.179550737218093,-4.644578105244272,0.62659667286473,train
1211,67429,3.2816236462207797,0.5907668637928788,-3.0277862101979856,-3.7165012664759924,0.9363816835437218,train
1212,86132,3.655941996594036,0.5543309887624722,-4.212770922172309,-3.3605989870658117,0.2556085774995679,train
1213,13527,2.617844992496018,0.3099472193546873,-2.6790221426771463,-3.7014756396422537,0.768040646637824,train
1214,52351,3.1954528579840127,0.2670870470542537,-3.624667159630901,-2.572019122555267,0.1356678767731209,train
1215,85554,3.6316254179788117,0.4428342272799259,-2.470709134456823,-2.4360880234277635,0.4796920680845149,train
1216,54697,3.1650510881296854,0.4290401521610925,-2.3195980803422676,-0.6344525135660838,0.7526410648597855,train
1217,20788,2.7168595657797283,0.1259672971203823,-1.6867349614776574,-1.1723746636866519,0.856381895072432,train
1218,38163,2.958243463988804,0.6606695092363009,-4.306104148940697,-2.282755919002742,0.307813024700816,train
1219,82429,3.642855175204539,0.2511585632881589,-2.8631722655982084,-3.6938160817503847,0.9778531440943652,train
1220,58116,3.193557064963819,0.6613169494009256,-4.337920011163907,-4.143534635705244,0.645422777667571,train
1221,85328,3.5886318445844085,0.4567302118390369,-3.485464716782006,-3.7184828572277016,0.8409455801402723,train
1222,95235,3.7926423129246944,0.452342021699441,-3.8737289614304324,-3.349870708640149,0.5753108269365487,train
1223,31856,2.9576734097191837,0.1845733040316621,-1.2309908520055652,-2.613635158320927,0.6675684556970918,train
1224,58426,3.1627115553599885,0.7196792981122032,-3.0564888743726497,-4.089879733078189,0.6429088469749766,train
1225,17134,2.674337155648092,0.6116178505790802,-4.206773187740405,-3.25926052280839,0.4787097434454584,train
