,omega,tau,p,D,alpha,set
35225,698.781530955375,0.45499177748577857,0.00010503814085008133,0.0001996295521398908,0.5826827133889694,val
35226,762.7954779061344,0.4506703238489826,0.00019006218713933984,8.746420047507292e-05,0.6391345304911193,val
35227,702.6518551002392,0.4634456341597399,0.00017733003547594852,8.463470644499803e-05,0.714688058743125,val
35232,743.8375657971295,0.4763613173219601,0.0001497109611240517,0.00045727428362280956,0.2750363526581075,val
35233,872.96592680882,0.5076005328271948,7.456063317687603e-05,0.0005986005382576968,0.3719231128600317,val
35234,848.6249115340544,0.4764072074345391,0.00011307810375261134,0.0005016492606479011,0.4025495079837559,val
35235,813.3951005683792,0.44835730441930655,0.00011452263171021428,0.000307479500667886,0.5097736363067001,val
35236,816.6140636366717,0.4595199631077712,0.00010677656908032767,0.0004625663635116831,0.6803027789686895,val
35237,689.1467069356206,0.46177987262899234,0.00017146296412160711,0.00047433178465300764,0.7719219691164405,val
35242,875.2910174116248,0.4719082320922395,0.0001015521909551301,0.0008789162632620239,0.21536800651321192,val
35243,828.875395233254,0.44133608361516335,0.0001412385767142172,0.0011799170788918778,0.3835117175458606,val
35244,675.4132409499186,0.4813525386012824,0.00013753251989049092,0.0015244448229059823,0.4079287068910533,val
35245,721.0718513394912,0.4704324900504393,0.00011584479843969317,0.0008320314389809493,0.5110779517172309,val
35246,761.383002927899,0.4960258331730762,0.00011035558105563451,0.0012575391096565787,0.6292888555111431,val
35247,793.1109527476735,0.46934532929784667,7.757550769703661e-05,0.0011890526080747246,0.7278247265156396,val
35252,780.149976968493,0.48668505314202776,0.00014788688372827476,0.0038151636070677267,0.2768584234616599,val
35253,866.2509002196007,0.4704851363278553,0.00018010695140604924,0.0034847680187628386,0.35546302924959655,val
35254,749.7231037092141,0.46299550313174975,0.00016455684317744155,0.004207618193595442,0.4515010123117907,val
35255,771.2386098590243,0.4782410291437785,9.46152271560284e-05,0.004194919846005959,0.5355900488067653,val
35256,827.161001279402,0.4870418424623794,9.05137092054239e-05,0.004245518474422183,0.6110249275504389,val
35257,896.9673299945182,0.48210162315134764,0.00010041172147141763,0.0017423956567193494,0.7900027157416492,val
35262,760.5005227991585,0.4357751509409449,8.189718509852072e-05,0.006029519657587778,0.23927089312372238,val
35263,860.7733836918802,0.48795256352626115,0.00017902961884094632,0.007216155102634699,0.32801514219194144,val
35264,692.464120444138,0.49502553931016136,8.999788632397298e-05,0.006570641849094278,0.437080988891836,val
35265,842.919839623019,0.47558059648791035,0.00010125521214816314,0.010437704652218438,0.5175325361547942,val
35266,755.6509915651269,0.46403539598295646,0.00010527097102999713,0.005700671643787368,0.6896185263115625,val
35267,688.5747237888346,0.5047713926949723,0.0001546968698738629,0.009021834926212958,0.7582600530560822,val
35272,695.6215975406351,0.5061267124742931,0.0001792374097676187,0.03412459928499363,0.2457340972957408,val
35273,858.8797874474184,0.4692065129510816,9.634488061089899e-05,0.022378817009961374,0.30016225705113975,val
35274,874.4232487318543,0.44141287615112773,7.614054909457734e-05,0.031905336868055245,0.40532681268149723,val
35275,699.268535299159,0.45701180655698187,7.77149675791514e-05,0.017903283489083936,0.5202610925011254,val
35276,699.5377878768697,0.44727305409987456,0.00014300181179013736,0.028499825587566332,0.6652419313086908,val
35277,751.3867493514078,0.5076905802348249,0.0001454106740502865,0.02625356125982346,0.7935784371844725,val
35322,713.4512170466403,0.4444673042743527,0.0003452974555492386,0.00019566067257746167,0.28333446393917155,val
35323,845.3882897240369,0.4805753600428394,0.0003042934183395607,0.000145416651479704,0.33948784409699784,val
35324,771.4969499613385,0.47647391166408004,0.00038884772887133514,0.0001933022569484255,0.4621042074752535,val
35325,810.9258547291079,0.4463388242173642,0.00021570973531628577,0.00016633767131486352,0.5787463228196741,val
35326,757.0749076479481,0.5026036727092607,0.00025024157971258415,0.0001772792097772416,0.6508377219165994,val
35327,712.6994150527328,0.444177658474697,0.00020178531136525417,0.000188798151612483,0.7108958290694125,val
35332,663.9861785744746,0.4718862924619264,0.0002317500430128778,0.0005571203863682005,0.21081940759501702,val
35333,784.5726914553122,0.4797001399951823,0.00024095500645891007,0.0005853464683087246,0.3034851781138202,val
35334,728.1584361151913,0.4963081670188064,0.00019646971584653906,0.0004378284458439021,0.44958091248451626,val
35335,705.9777881785616,0.5046787981962242,0.00020146753035173268,0.0003684197858484895,0.5896357093259124,val
35336,891.6976780159239,0.46680394686434595,0.0004298681869641135,0.0002781037571653852,0.6693559689587754,val
35337,898.9497161714264,0.4362594273784121,0.0004807824909962183,0.0003822181991441125,0.712375655359827,val
35342,838.2523472506202,0.48568838723361146,0.0002424760584309269,0.001403381884477356,0.294352031086902,val
35343,706.2235498877201,0.5007493811446337,0.0004668240553642632,0.0009532642747794899,0.378296707949365,val
35344,799.2526751394096,0.4417652200559947,0.0003701361296006705,0.0015129539690618633,0.40025662374280885,val
35345,880.3934047347228,0.49513481194748654,0.00024256202201374072,0.0014703074635121465,0.5607365508476582,val
35346,701.8849733560562,0.44651005123559095,0.0004973408569370477,0.0016864320339926412,0.6805120737883416,val
35347,804.2058635492523,0.45718361053906914,0.0004893213053660358,0.0006223763034069441,0.7145703526619855,val
35352,797.4869698592407,0.45574865562210887,0.0005226889933737222,0.004697596531819903,0.2281288817846558,val
35353,809.9435214794588,0.4355699594092675,0.0004112393631607036,0.002977336467565702,0.37933591948552936,val
35354,907.4931888634474,0.4458072351672988,0.0003572722254132201,0.003648777687964413,0.4853855085479992,val
35355,867.3708441129131,0.48119347783555994,0.00022498547287310152,0.002406424423462776,0.5100310503361953,val
35356,742.789539338323,0.49384076431843904,0.00039905578112025945,0.001871320754878373,0.616794277997762,val
35357,700.8635428538086,0.4850614909994164,0.00033481305114538046,0.0026406286315511247,0.737375483912778,val
35362,729.4748482140287,0.46595794258457957,0.00032960415510620083,0.011232598381903248,0.2520868620491338,val
35363,762.6026228885088,0.4370738980851777,0.0004126202478061421,0.006406986146327442,0.3169686079397423,val
35364,848.4391318353718,0.4479451764172157,0.0005059166821959121,0.008026421029395032,0.4165416037750831,val
35365,874.7303824214149,0.45801753549050644,0.0004459378232654649,0.005392980707688249,0.5096777250609482,val
35366,807.3664047617236,0.4409654562995633,0.0002653366786491586,0.007524773951438954,0.6760779159356997,val
35367,790.6979893014699,0.4401222875829523,0.0002695355261955234,0.007531341704068398,0.7672769446586256,val
35372,875.8141060493163,0.4982908941900273,0.0002866328801725941,0.02002213329494861,0.2639195938773034,val
35373,891.1953397417326,0.45783428932289044,0.00032849864495506547,0.022247341911387154,0.33770558823286234,val
35374,870.2948362529946,0.4580057763768797,0.0004283439347464716,0.03572987410030203,0.4005241523533242,val
35375,791.125004115722,0.4451213624849495,0.00027648922028791236,0.028017466670478927,0.5709673185039019,val
35376,765.2834710696648,0.5028806058830297,0.00024707120630242986,0.025940039598171868,0.6477436149768397,val
35377,817.561638078782,0.47993133365660334,0.000331875775385642,0.014527878223451429,0.7011942013756743,val
35422,812.8173228892714,0.4739584367438215,0.0013597410805984344,0.00021991827691412698,0.21146788006587453,val
35423,738.0655351094077,0.4571669980832405,0.0008288570269781142,0.00018841966418395252,0.3186289064549576,val
35424,779.5910573872907,0.5004020832897599,0.0006900116652858425,0.0001400508864396958,0.40150031836667804,val
35425,778.7213571007551,0.46326777624535104,0.000788552350818101,0.00020777083134047416,0.5144446346778,val
35426,873.9465826875014,0.49423331714711854,0.0011303238267207087,0.00017227282790817353,0.6580106676311673,val
35427,703.0772242257399,0.4431670546132845,0.0006993925368920462,0.0001118972103994636,0.7591530746987181,val
35432,675.9086580449693,0.4769478074951787,0.001055086784857683,0.00048655173965033913,0.28572746920337655,val
35433,743.7441651664495,0.46571302331790265,0.0008783872535503242,0.0002828409215645425,0.3448380059264798,val
35434,892.4716521149355,0.44618208635560347,0.001018726550650567,0.0005288648591564056,0.4831842150157515,val
35435,875.7195022654514,0.46270662950020736,0.0006402291940881002,0.0004546577241192226,0.5509074910179683,val
35436,828.6498215203687,0.47044189477598997,0.0009032056728090995,0.0005206208330505239,0.6461225596305434,val
35437,668.5266665674305,0.43871724634395076,0.0011733187686953257,0.0003472533732901495,0.7754574299555791,val
35442,719.3302370798942,0.44349885119153815,0.0014028693170467696,0.0014675983640215808,0.24562049324157165,val
35443,703.2801286561088,0.46562303398299526,0.0010651092164142922,0.0010900884990389585,0.3308323095712417,val
35444,908.183043538851,0.4667242799931064,0.001146954052824748,0.00111000950601216,0.41356686594542436,val
35445,878.4769318977185,0.48671223643167627,0.0013157084130005236,0.0014639571265349725,0.5671950667122435,val
35446,832.4279896491907,0.5060590360319233,0.0013585850179746602,0.0010499008604471184,0.6142231125845907,val
35447,676.6083487857118,0.5045701291343616,0.0010163537302280497,0.0016855712616360063,0.77258499585037,val
35452,724.7436580532489,0.48624898060887245,0.0009348674551227286,0.0029136974269101243,0.2113104194939427,val
35453,864.305455844206,0.47589118013106263,0.0013082153408091805,0.002932663991684897,0.3673357655420566,val
35454,831.5445890065708,0.4977931991343224,0.0011190360818092025,0.0024091058456870637,0.4348137509084711,val
35455,870.8578807435545,0.46474082990407284,0.001377485965390304,0.004153491129092859,0.540903243129051,val
35456,875.6523680271633,0.4870887645804039,0.0008436427222586873,0.004805791553917677,0.6721480400124198,val
35457,817.6664107609065,0.503890116675987,0.0014113843424608209,0.0027623741245834162,0.7735849739568434,val
35462,695.9666519197036,0.4933661031971383,0.0010897321766506459,0.013121171475760314,0.2309518998733473,val
35463,707.2133210571126,0.44401441775084116,0.0007166287389963092,0.006606523451360235,0.3383513679856488,val
35464,888.0404593313019,0.4724149628273288,0.0014134941336200557,0.00984536824469872,0.41369090683627757,val
35465,905.4192901563084,0.44123976255562364,0.000758258806260088,0.00765837060674334,0.5386392499340531,val
35466,724.2660012367804,0.48217813862731634,0.0006503158365162548,0.008142596265901424,0.6858517407800108,val
35467,835.2421712301473,0.4367564436080174,0.001166888121230297,0.010069963398160225,0.7610593222317902,val
35472,691.479950890125,0.5029782503462159,0.0013870853715818175,0.02472871451329462,0.2301344634250486,val
35473,763.8618181872423,0.47346222316103304,0.0014019304610426151,0.024574827899161183,0.3399403088143179,val
35474,713.9523228140538,0.4642008170037216,0.0008939486042943083,0.018203351881735455,0.43061376758228087,val
35475,873.5786335620529,0.4488138897456924,0.0012232126676369496,0.025996826147265575,0.536372029282019,val
35476,846.0380385255617,0.4979538094550924,0.0013032930045598686,0.031982624956708505,0.6566178208525536,val
35477,873.0112758966839,0.5026923571696484,0.0011998417633614033,0.0322889061217613,0.7623039081235717,val
35522,718.0868558077774,0.4589624243960875,0.0029692691989944234,0.00010950778901643534,0.25198482338325745,val
35523,710.493617222113,0.4897027527052045,0.0031174324271283833,0.00014545529298356477,0.3642588179478159,val
35524,780.9179184761402,0.4909264821936363,0.003079175033478006,0.00010015425883427117,0.4012409005732019,val
35525,710.9741142899854,0.47108716187175126,0.002160005952582686,7.982269389602707e-05,0.5745927283289096,val
35526,787.3738841938191,0.5057261263317571,0.002886688957229858,0.00015241605082772002,0.6732871366964809,val
35527,665.5179602129385,0.5015491167519955,0.0017989124341540302,0.00015194265182882552,0.7794338417850957,val
35532,671.6863129226788,0.4885877783279506,0.0030631800108318896,0.0005270150882743872,0.20474432458738837,val
35533,732.5597301849106,0.45592572876845006,0.0016724754476951094,0.00045811119080635534,0.34649088221222285,val
35534,769.6072403178673,0.4554111044133694,0.0033138073102159595,0.00032851699953471243,0.44695213026985237,val
35535,769.4320933174382,0.5009715030904247,0.002042769419303817,0.0005706805909487796,0.5369042158268467,val
35536,766.3992802417407,0.46262700828624975,0.0034987179826075254,0.0003376806831466468,0.6361481570398158,val
35537,777.2581421789689,0.44959338142298955,0.002019031333868003,0.000603254963095842,0.7898216417812839,val
35542,808.6245317990877,0.4825120410432556,0.003806545148966729,0.0013567389246295575,0.21130301775961136,val
35543,679.5567000923752,0.4411142438297118,0.002439142850788345,0.0008856292967424971,0.308720165550618,val
35544,884.5738990125817,0.45890096939413233,0.0021325326034680034,0.0016344369314419585,0.4187176378244011,val
35545,879.1204598973462,0.48161660617045693,0.0037202944328387595,0.0006770487074233554,0.5877396927916901,val
35546,809.9496374928144,0.4960178622213582,0.0036155257057967987,0.0016838720127074502,0.6669597685274621,val
35547,868.5850283723347,0.4465749826197763,0.003405537139617368,0.0016863662878920938,0.7165844771042239,val
35552,900.4533055120332,0.4422269021105252,0.0021950701473038865,0.004730247408458415,0.2927976182724583,val
35553,764.83835657311,0.453985912291314,0.003124367765055161,0.0038843138644763155,0.3995339189027647,val
35554,663.2201484373877,0.46715682897588784,0.0017811285351733712,0.0039948278401611085,0.47104097987445315,val
35555,811.0352467749943,0.43903688020319165,0.003633551264563282,0.0030965040825326412,0.516109074435286,val
35556,738.2444255412889,0.4569018669962002,0.003076521060828991,0.004093010127158864,0.6954776384875871,val
35557,754.3223559870912,0.49850264204819705,0.0032951905523835065,0.004584311213383144,0.7161050866623052,val
35562,683.2374187672389,0.5009594160784593,0.0034669910405688304,0.005638826260395223,0.2834809713552867,val
35563,802.9589522426992,0.4483764865326632,0.002651017473420227,0.005918395305304414,0.35607916619579993,val
35564,704.1882897999501,0.48758529267146533,0.0036562444464249893,0.009122485945920166,0.42629568521807853,val
35565,737.1235624676069,0.4826351529402196,0.002144941028568691,0.004863838550366106,0.5775940162675658,val
35566,784.6219659678428,0.47120902735764403,0.002523605681910893,0.00511107113342521,0.6358726361103633,val
35567,722.2640460385775,0.4968274457150807,0.0024738929579887986,0.012171346979195245,0.7887942497351895,val
35572,795.0618088343679,0.49256935941472296,0.0025969596644292,0.02262791297949844,0.2884997853177367,val
35573,876.8355946332235,0.49711009459788014,0.002581223741377766,0.02331734984281518,0.3401640391697002,val
35574,759.8691232396343,0.47797482145758396,0.0015105032908426612,0.019494192274157263,0.48829858563025,val
35575,773.2309586815659,0.5016117489456008,0.0019364393713410984,0.02140765165987894,0.5647106345645159,val
35576,858.2974922749546,0.43998547280819694,0.002708872939451483,0.03589285107680794,0.6328038726788374,val
35577,734.7618457794206,0.4708371202361817,0.0017253728639524733,0.03488800497709648,0.7098468518699728,val
35622,818.5877061184758,0.45400506004590935,0.00635347314322589,0.00010978151724711429,0.24128016951146952,val
35623,781.8378586938238,0.44444593316347286,0.00632770437369899,0.00018481011649184464,0.36203210882248216,val
35624,680.7570727523812,0.45415739760646234,0.008900051874945056,0.0002057970189829225,0.47569554858721286,val
35625,868.5875452696197,0.505304762186161,0.006675361882865419,0.00011100427011640485,0.5804194677829778,val
35626,811.0946290530894,0.48540323525430107,0.007995220710488778,0.00015801047802664066,0.6039623546185032,val
35627,684.2276307505836,0.4895788962120226,0.007772298531253217,0.00021001941644532677,0.7528967787673524,val
35632,808.4376522664779,0.48857829578422723,0.00688429656725407,0.0005280548703431768,0.2487083507635491,val
35633,663.8075524445022,0.45121836159351814,0.005524775027204439,0.0005021900731121772,0.3004290591030174,val
35634,887.2313180858732,0.46125438097981347,0.004137222822679914,0.00047042576583679427,0.4232423136897546,val
35635,823.7656730261058,0.4468340277063161,0.0069702944717163675,0.00033737656772368915,0.5420128060338616,val
35636,668.1311084858436,0.461361421486469,0.009844240999487455,0.00038430518174035685,0.6960934751092842,val
35637,666.3871721143979,0.48534669515231554,0.00567807701553166,0.0004860779110640405,0.7742147148238273,val
35642,871.1938736615647,0.4993433027872482,0.008243397336067463,0.0016949404639834905,0.2846845106164762,val
35643,873.8005551922579,0.503266021024634,0.004835330549233627,0.001027247888803404,0.39202553620004477,val
35644,777.4149740961827,0.4844002543176792,0.008103190155352324,0.0014720822148139784,0.42087567054377156,val
35645,849.9695797637494,0.4906387605146614,0.0042780183202343015,0.0014071157148420838,0.5301998563868243,val
35646,763.2124679264168,0.46101389259170694,0.0072657131581864084,0.0007432123840985385,0.67063975201472,val
35647,715.3974817263326,0.469474018712891,0.00677862863453795,0.0011084174755318717,0.7323395775977364,val
35652,667.298139771018,0.4492305030045564,0.003987295751937689,0.003996878777928621,0.2401389128860778,val
35653,886.440708001813,0.4666652586567163,0.010020561961779527,0.0023409657158552123,0.3441184462101391,val
35654,749.1866100400543,0.4644083422896854,0.006852203857782391,0.0024766253302485825,0.4170775352670029,val
35655,733.077232539976,0.5025827067545225,0.010117872931212102,0.003498462170113412,0.502176371594452,val
35656,882.2550472036457,0.5074549212971673,0.0038733357116725047,0.003790753878601923,0.6151719745650208,val
35657,878.217036801936,0.4831350764108487,0.01004609327071047,0.0025944517092781677,0.7134363640507326,val
35662,884.1353428952159,0.47069093899799,0.005232368013734099,0.0075546602646137315,0.2740266598157816,val
35663,814.5908782876472,0.45729319326619117,0.005080334656136487,0.0071825507201055,0.36005601685097305,val
35664,879.0080260764057,0.443850218236648,0.008335459599300212,0.007807617182044288,0.48479266291391687,val
35665,772.2039587865929,0.4887179034394772,0.004681806802146454,0.009939618974715517,0.5063561799043352,val
35666,700.994643890473,0.4555648741435939,0.006351842809089776,0.012618322007095199,0.6947147729115629,val
35667,729.8110363478605,0.47572591461155656,0.0051220846993092605,0.00492179053914075,0.731363509927228,val
35672,864.9584018421572,0.47391887106531205,0.007689442236108058,0.02753919141512913,0.21356093677274343,val
35673,765.6045713423947,0.5046765790031927,0.005957295511427407,0.023036342493567077,0.36039648493093907,val
35674,742.4696707841667,0.49670044475057507,0.006435150768200008,0.017447319308874484,0.46606490107937254,val
35675,880.935392764289,0.5073625949649743,0.005118273213341208,0.025665771054604693,0.5531098792800151,val
35676,748.174834180423,0.47347432496432335,0.0038551797000180334,0.03318610022781914,0.6873445509652266,val
35677,833.63845451955,0.5030903466789234,0.009771486044712391,0.02237321130962427,0.7841764410459856,val
35722,718.1026342713294,0.5008866061410109,0.010863103617301896,0.0001284501853798139,0.23885197232716135,val
35723,856.2790118255434,0.5043830837922463,0.023017228447637435,0.00011747018753791208,0.37596764758535944,val
35724,709.3585905234335,0.4790841231514377,0.027095190592334062,0.00012894578287037366,0.4064233867738541,val
35725,768.0700207052736,0.46931692619957893,0.01210232480075784,0.00021987987409649167,0.5572862783122822,val
35726,897.0240937822496,0.47331464978677523,0.021947467346800024,0.00010621265473145443,0.663286553587055,val
35727,800.5540557908664,0.5043407811447596,0.010657116144274855,8.229745997853268e-05,0.7052616577014037,val
35732,708.723441247317,0.44141133297230245,0.026646844687576818,0.0004399062485179326,0.20754075065328362,val
35733,863.6229085990026,0.48740749056595595,0.025586346850136527,0.0003962204117533803,0.3480066708000644,val
35734,803.709091440661,0.4680137362545182,0.02028351915168447,0.0004217417108199236,0.4115480957470852,val
35735,805.2002178359273,0.47217104109941993,0.02014393197594811,0.0004518885579760183,0.5146654456299448,val
35736,706.0393022644347,0.43975476673948566,0.014197524799018712,0.0004411617829055733,0.603411861884864,val
35737,783.4123813457751,0.4774835221582431,0.014026814624002567,0.000601973312068823,0.7614263704468738,val
35742,741.2410364946923,0.5000694271448459,0.013192983924913027,0.0013214076798225367,0.238613273872072,val
35743,788.6367753783951,0.47844584610643537,0.027054289202292366,0.0007928344998064815,0.30948365272427114,val
35744,786.8146229342183,0.4422389981497015,0.026254215524133248,0.0016335243829643344,0.47484417991241634,val
35745,755.5092563530281,0.4923384049932076,0.019627988088603075,0.0016450259251697846,0.5249089149686091,val
35746,815.5951314183798,0.5066778881046415,0.01987372565650156,0.0006683834171420439,0.6469468325353023,val
35747,710.24060028785,0.4759356506390819,0.014255778405353754,0.0011368625439277524,0.7109061435776566,val
35752,810.3692502837334,0.46697801412721085,0.02279995456337807,0.002651263670761672,0.2997990084502965,val
35753,822.4997049650256,0.4388066961298067,0.012590831952233804,0.002964834466743395,0.3100756419676097,val
35754,850.7542519764916,0.45464471831601794,0.02385548209200645,0.0017416057275921114,0.43849609786681804,val
35755,665.614386285668,0.45539934762954865,0.012305511893655422,0.004291888702758942,0.5914620188487956,val
35756,784.611355898132,0.48372014671338337,0.014397377906408302,0.004145529479561892,0.6596465837269795,val
35757,733.212886320141,0.491034431728655,0.014344422535230206,0.00476774912187369,0.70877349681415,val
35762,687.4809943952339,0.43932845145731575,0.014849885381467618,0.005500655774335953,0.2363363554701799,val
35763,837.4885698923475,0.4899406141047158,0.012166606708665416,0.01110826725740988,0.3800745241175353,val
35764,775.6914071911104,0.47860655025923093,0.019702325799352945,0.011557701846046691,0.43367450166435617,val
35765,780.9954524570146,0.47720624779912835,0.01877482506392609,0.010525583361654867,0.5960971079110142,val
35766,668.2172515973281,0.46678123173098734,0.023360635361385454,0.011600240544690006,0.6626292221017543,val
35767,672.3677102380464,0.4923495535458644,0.023303870556064598,0.011299881464586381,0.7356911199884356,val
35772,710.1802794027274,0.4647765500297732,0.013661469014728818,0.0183472251179217,0.22500349696312497,val
35773,881.6132588641917,0.4854729777813552,0.018666989399311634,0.022981025465376226,0.3585517147056748,val
35774,908.8747312026674,0.4909271416274963,0.018832102446107356,0.03750064670992156,0.40638872322567454,val
35775,873.3680874234816,0.4453387377346794,0.017407535978115833,0.03089675748921991,0.5487696485383907,val
35776,805.8027842285371,0.47528942149107384,0.018773034326494006,0.02164699414742332,0.6847438339489488,val
35777,766.8668320967195,0.4435419956348386,0.02269861056400638,0.03136971417220688,0.7147957528293981,val
36222,828.942636098958,0.5564235400900769,0.00017580191627433162,0.00011110430352599135,0.2528642876481456,val
36223,760.7300050749108,0.5424853277772693,0.0001851878965678231,0.00014308559213426322,0.34361266803385493,val
36224,777.1778808725267,0.5122953398119224,0.00015955862292844013,0.00011033738805459028,0.4533008871140133,val
36225,884.1343988147319,0.5618654972586955,8.90822293389297e-05,0.0001916817129246214,0.5104637733279245,val
36226,822.6318713457588,0.5243856835646615,9.736198426375376e-05,0.00012768933435473674,0.6594179198578561,val
36227,706.3103414294908,0.5712180690014615,0.00015609410239113936,9.856982067527013e-05,0.7658080443022376,val
36232,790.9867269048771,0.5628770196508734,0.00012158657209586697,0.0002404229147623197,0.24525187492734254,val
36233,858.694455548916,0.5377406439646709,0.00010336053093119556,0.00044084816498023773,0.3225445234770204,val
36234,810.5080213972552,0.5704636901127729,9.727429535407535e-05,0.0006110880140197591,0.4696122395870689,val
36235,751.3511542873932,0.5744243496797762,0.00019450810129436426,0.00028217203860702797,0.5250891061579295,val
36236,796.5575669451919,0.5086909134959265,0.00016828067690233725,0.0004274941740164789,0.6441600534910186,val
36237,910.1396257069608,0.549372841663901,0.00017233402889824714,0.00040199150880427376,0.7509454668418956,val
36242,816.674830922688,0.5386170234176619,9.691619069320269e-05,0.0015348900152432356,0.29700713690758795,val
36243,789.0754398379236,0.5640093147346567,9.646157910312236e-05,0.0007401794671167637,0.31184359363892944,val
36244,832.9464307495921,0.536334763554977,8.919553240494205e-05,0.0010621206315573448,0.48640216064949776,val
36245,803.3921046658102,0.5184429484432979,0.00017698577536541012,0.0009187599179691299,0.5413661983810476,val
36246,819.0576473163118,0.5584583188538753,0.00015176992579482693,0.001009479749682911,0.6512620175076109,val
36247,771.3954611405482,0.5717678307656383,0.0001796133531552614,0.0010903521761355867,0.7717076445092655,val
36252,758.1094492623176,0.5772105773709301,9.285341486601516e-05,0.0034968245674193415,0.26545163057895677,val
36253,792.888557926372,0.5493288893906567,0.00012504168852820523,0.002306142074131698,0.30849970911051594,val
36254,701.6954039341716,0.5501769802151875,9.284794075188202e-05,0.00349196951402832,0.4827245023592081,val
36255,848.1557809666348,0.5494683437128987,0.00019340807271904357,0.002515444916911452,0.5268541781164976,val
36256,767.1519149237271,0.5312137195642427,0.00010442911369980468,0.0033412847856335317,0.6525466490650704,val
36257,777.9782480276971,0.5696935864135393,0.00012721413477518917,0.0036436821877813565,0.7116852963070682,val
36262,730.9394523302664,0.5217507463719967,0.0001853795021791488,0.011635460586914455,0.24139065191929956,val
36263,740.1717663884236,0.5116597728199695,0.00016917274166923987,0.013573458597791098,0.36892684816673776,val
36264,808.6056597254001,0.5562838687357844,0.00016757257437297098,0.009285712797243585,0.4008828722543746,val
36265,677.793341946212,0.5331537550511052,8.29810443399647e-05,0.006893982300722027,0.5721058955808549,val
36266,805.627395563566,0.5747531390818705,0.0001350676226896995,0.01326730641088102,0.6286003563032142,val
36267,857.622383841874,0.549751290056274,7.400438832851921e-05,0.007738270221533411,0.7248812094459705,val
36272,720.9556942976816,0.569102856602106,0.0001588928665759378,0.02998025919465474,0.24742720288929876,val
36273,700.4470717445174,0.5204128563034608,0.00013796590394969552,0.0347451923093562,0.3994397349600467,val
36274,854.9704004989944,0.5283064674397715,7.942818987515942e-05,0.023203803077537853,0.47391176999617235,val
36275,869.3720689419183,0.5125573283960203,9.414665051717122e-05,0.022873710263986977,0.5626196956080152,val
36276,730.018934997464,0.511261493949413,0.000115506420482666,0.027239150978629903,0.6283002598559706,val
36277,794.9287805126353,0.51299822368593,7.664664715479534e-05,0.031883332443632145,0.727378611747693,val
36322,826.9544346682271,0.5181546516455056,0.00022004439736075424,0.00019613393078631253,0.24071775559123387,val
36323,707.3740855176054,0.5743291999764131,0.0002755144564208731,0.00015393483881690227,0.3255365173880259,val
36324,758.2032619927735,0.5745545353091603,0.0003595487382874016,0.0001267082149844718,0.43542509067644164,val
36325,727.9187369019224,0.5331782168736229,0.00044458650709666497,0.00020530673296762061,0.5254166607959211,val
36326,864.1449601072457,0.5407610609248326,0.0004351138771455919,0.00011646499862416408,0.6741558962593648,val
36327,716.8945753451112,0.5459451133263392,0.00025921745811955093,0.00017282523099462484,0.7715899915506602,val
36332,822.0564847632226,0.5782288000833277,0.0004055476161428937,0.0005381615658338052,0.2790178747070658,val
36333,840.040894460025,0.5256849820957556,0.00039912761998295895,0.00047233186210009345,0.39520080085489034,val
36334,737.5644854342829,0.5386303903913741,0.00038351653069321743,0.0005976703231875262,0.4332212386981233,val
36335,724.3106229137386,0.5217140120692939,0.00032701249326775174,0.0004874357692564009,0.5056479642208045,val
36336,815.698954175809,0.5684365179557526,0.00044906374380874006,0.00034015704125022893,0.6830790436198084,val
36337,863.134422280154,0.5458279597833743,0.00038405207712890907,0.00034042524774360086,0.7341797951431804,val
36342,712.9333996313546,0.5435954102880461,0.00030218535795217496,0.0012765145791035762,0.29463761659715815,val
36343,824.5585542394979,0.5487581065038363,0.00047767561655465216,0.0013695065702859425,0.3908458560227634,val
36344,859.0805892122423,0.5302388859916144,0.0003257686166621648,0.0007601662308700198,0.4584353443736638,val
36345,910.7445414837503,0.5653373320026431,0.00038148321850417705,0.0009289003662283073,0.5087757140722629,val
36346,677.0867650068916,0.5265822803866924,0.0004617863194841471,0.0009359859751219954,0.6504670041556111,val
36347,722.0489489456073,0.5160997487118368,0.00038106325644998837,0.0016729390729575424,0.715629521086257,val
36352,765.552676981257,0.5221777722039618,0.00031928337900035666,0.0044352818424362745,0.2046906794309517,val
36353,841.3251630376333,0.5313113384562955,0.0004578186630033568,0.003149034592687394,0.3615041078165375,val
36354,745.3171805855794,0.5191222169351865,0.00044859509052123383,0.0033728358850133207,0.491018147190443,val
36355,872.8872105594469,0.540390658107802,0.00028885196219440636,0.0029638851737012885,0.5759970702451527,val
36356,712.1825334930313,0.5275954659562021,0.00021491669501496791,0.002308616723607327,0.6249479917917641,val
36357,823.7378792459776,0.536480988382877,0.0005047567942399346,0.004317840319036774,0.7843033914209885,val
36362,860.5136358393406,0.5590935144509313,0.0004304739759073106,0.013036547460455475,0.27890393738325514,val
36363,727.6380163013582,0.5273100153915695,0.00020385881252864534,0.013542270560750375,0.37478425344413785,val
36364,691.4267120487954,0.5499324513422922,0.00028946083108235247,0.005649818527592665,0.45932976094865463,val
36365,750.0909920291788,0.5773257193820818,0.0004644640589708612,0.00983098352284163,0.5789435651829039,val
36366,859.5386100823491,0.532318876937089,0.0004064311705158902,0.01073154352434216,0.6759355983674666,val
36367,780.2505335814806,0.5284178511999378,0.0004076916673366785,0.010362640388531835,0.7162290568378114,val
