ID,omega,tau,p,D,alpha,fold
36344,2.934033906332407,0.5302388859916144,-3.487090756328816,-3.11909142711987,0.4584353443736638,val
36345,2.959396576992636,0.5653373320026431,-3.418524561959081,-3.032030865896312,0.5087757140722629,val
36346,2.830644324740193,0.5265822803866924,-3.335558937292752,-3.028730658711469,0.6504670041556111,val
36347,2.858566640140815,0.5160997487118368,-3.419002925513772,-2.776519875391569,0.715629521086257,val
36352,2.8839750794695265,0.5221777722039618,-3.495823689028157,-2.353078777472468,0.2046906794309517,val
36353,2.9249638783426475,0.5313113384562955,-3.339306507261866,-2.5018225685375777,0.3615041078165375,val
36354,2.8723411324304573,0.5191222169351865,-3.3481454836982563,-2.472004790138139,0.491018147190443,val
36355,2.9409581303078416,0.540390658107802,-3.5393246779155203,-2.5281386257244,0.5759970702451527,val
36356,2.8525913182562164,0.5275954659562021,-3.667729846624784,-2.636648162638925,0.6249479917917641,val
36357,2.9157890372951574,0.536480988382877,-3.2969178265576,-2.364733422641789,0.7843033914209885,val
36362,2.9347577566192573,0.5590935144509313,-3.366053098476253,-1.8848374099388272,0.2789039373832551,val
36363,2.861915381208647,0.5273100153915695,-3.6906705098688346,-1.8683085136912247,0.3747842534441378,val
36364,2.8397461537301067,0.5499324513422922,-3.5384101953068177,-2.2479655015134585,0.4593297609486546,val
36365,2.8751139499772846,0.5773257193820818,-3.333047886825485,-2.0074030317939,0.5789435651829039,val
36366,2.934265389771292,0.532318876937089,-3.391012992003932,-1.96933780870561,0.6759355983674666,val
36367,2.892234074333735,0.5284178511999378,-3.3896681648458955,-1.9845295727696133,0.7162290568378114,val
36372,2.939540735829365,0.5479665096908688,-3.5460390070744428,-1.5615299392771511,0.2684090277731765,val
36373,2.9073508264889063,0.5382772669704992,-3.4884855921248863,-1.5720642803310498,0.3037846456878411,val
36374,2.821305089177374,0.5693677799124585,-3.2937700040072304,-1.5944699920494505,0.4158463917814854,val
36375,2.853578635113869,0.5682992342606509,-3.2935881620290823,-1.471669848655034,0.5199422454860604,val
36376,2.8916260885962024,0.5565861486646777,-3.380006709430325,-1.6706326687428563,0.6533079381857068,val
36377,2.8624368950038983,0.5783779269049152,-3.394137532687205,-1.825987085619711,0.7408703189023153,val
36422,2.8839782582885816,0.5722852953712128,-3.0155829884743763,-3.782005637543044,0.2052845188948784,val
36423,2.9408508401671067,0.5239156086714654,-2.956045792477929,-3.690494830498722,0.3974004199245033,val
36424,2.9515811110104133,0.5721589339409535,-2.859682312934752,-3.866564556383503,0.4057470904878968,val
36425,2.9409840849288766,0.5230901314554559,-3.173996227628673,-3.866905747084836,0.5450500498772891,val
36426,2.9349015079635223,0.5477507230694936,-2.942069168660696,-3.7912343450457273,0.6647584135122554,val
36427,2.936677209229524,0.549619044717626,-2.9713276872612138,-3.9324016049821218,0.7051404808036214,val
36432,2.8547287698117967,0.5744528079821405,-3.189559895022166,-3.2575147137049147,0.2831352556432771,val
36433,2.844230353601068,0.5337917807938402,-2.9116345041744416,-3.3196600079173093,0.3830073765379385,val
36434,2.9107125658851696,0.5706291730825468,-3.007439468015798,-3.502984301310901,0.4979999251946531,val
36435,2.9002317957549626,0.5634146215017296,-2.981209348160652,-3.516099567578109,0.5342265665190173,val
36436,2.9465474624729144,0.5503414807035799,-3.2090259144481714,-3.438907529180392,0.6757763616469419,val
36437,2.930754966869016,0.5642435578726914,-3.1248149938971213,-3.464778302793161,0.7310503808542443,val
36442,2.859093171013182,0.5223862450762162,-2.8816818632207646,-2.929333924070578,0.2868939550123839,val
36443,2.908306692860359,0.5531299352865842,-2.8653644662067737,-3.106332218120841,0.3444675060089731,val
36444,2.943420891173217,0.5591558100426949,-2.864921090125411,-3.131070564794012,0.4688621818391131,val
36445,2.8592650383746454,0.5656562120337072,-3.229284515543252,-2.962431650323286,0.5273371168131649,val
36446,2.9146757674534407,0.5753038020907787,-2.9495159787859,-2.929071888291104,0.6258100901212907,val
36447,2.886422442538976,0.5327535467474954,-2.9099940660541903,-3.047126222027849,0.7457117437214665,val
36452,2.8668356659945067,0.5215676678097803,-2.966902752491665,-2.411585793130315,0.2598148627438367,val
36453,2.896781917799889,0.5127410193541663,-2.926380620199136,-2.3416651633772427,0.3763324370427906,val
36454,2.91617777205108,0.5458045430894993,-3.263887209521912,-2.4046486826157047,0.4111406389589419,val
36455,2.8454848685527594,0.5631922692700322,-3.214184813069384,-2.545377581414129,0.5499389013163241,val
36456,2.843801268955735,0.5737814871952547,-3.0789043079187093,-2.3696445587302337,0.6582811573006518,val
36457,2.870198728255408,0.5171322597103661,-3.0696601739502256,-2.74846094513465,0.7014400020079172,val
36462,2.832743996334772,0.5211970198387234,-3.177531733506449,-1.980765137777028,0.245840955977292,val
36463,2.917730134182671,0.5732399697098493,-2.886651128211144,-1.898084708414833,0.3635917674161512,val
36464,2.820189214171569,0.545940446770879,-3.13456470914338,-2.020216810531436,0.4026064619213673,val
36465,2.952035031113828,0.5263197579818608,-3.159427039711366,-2.028390674253875,0.5699013841355565,val
36466,2.958721431504096,0.549852624580395,-3.14481360639126,-2.0841631287120386,0.6545159698873853,val
36467,2.894116614375716,0.5266253391909471,-2.950505167060611,-1.8663217527194207,0.7977579780416425,val
36472,2.900767406474109,0.5470710928826896,-2.949883253497519,-1.4957195479490273,0.2260966938537052,val
36473,2.8375506125170107,0.5684285440049208,-2.9667560775885824,-1.4431562783798828,0.3771265709518074,val
36474,2.8426340002292947,0.576601616162475,-2.992408916957405,-1.632552098503793,0.4659077676575657,val
36475,2.8808093400305554,0.5219124960059704,-3.131376977879996,-1.4606057022942418,0.5569961925299614,val
36476,2.8836881665569054,0.5283743415513862,-3.248104673266479,-1.5190637787980537,0.6318134020762938,val
36477,2.901519846216201,0.5221633390127576,-3.144155604733798,-1.484905013586387,0.7499266539729131,val
36522,2.8742918989134862,0.5107716855042066,-2.611828611912929,-3.8932881811581934,0.2903097872357979,val
36523,2.8259729464072065,0.5323920663482129,-2.48424060589816,-3.751614819268872,0.3548298459389351,val
36524,2.9579115893288765,0.5194393411077659,-2.609253656261588,-3.822481984268936,0.4332524948288617,val
36525,2.9101864758703115,0.51337093376524,-2.42385399916225,-3.757829973789877,0.5987517403878078,val
36526,2.9310576663086936,0.5136458620737484,-2.4248687831009885,-3.864133640499945,0.6980856447958477,val
36527,2.848160656224123,0.5299564154627455,-2.5132404835473032,-3.727868458312968,0.7716329948165023,val
36532,2.921963493739739,0.5575458675845155,-2.5196969981857453,-3.474043383201708,0.2156647744606933,val
36533,2.92903387263866,0.5179095971460274,-2.497595433183306,-3.264240161898587,0.3331562741476768,val
36534,2.9320059257395568,0.5230861485490029,-2.7758547449165114,-3.618601298059603,0.4010400455752213,val
36535,2.938175017257642,0.5272048246726745,-2.5960153244619084,-3.457101474541085,0.5366046341631171,val
36536,2.829485320365973,0.5115196244344073,-2.826320959632393,-3.4256801875727168,0.6644467216995549,val
36537,2.9091891643512144,0.5457112472275439,-2.6705106762234863,-3.4978803613057576,0.7068607856853941,val
36542,2.825080629351387,0.5501789490852805,-2.5677527783813443,-2.944214967118365,0.2400090025989952,val
36543,2.952676330028563,0.5306550107733364,-2.487588476190616,-2.7826565679702213,0.370751062287565,val
36544,2.864478012104905,0.5715286569303715,-2.551782014959205,-3.114880759764775,0.4226414327952847,val
36545,2.8451458475856977,0.5560183657470527,-2.630523140621397,-2.955468309677369,0.5703404221480789,val
36546,2.928262779606992,0.5449991513807535,-2.549769485469508,-3.1037667056111444,0.6214483256961926,val
36547,2.942534971900299,0.5186467629278089,-2.7205635499950427,-3.020124488981353,0.7058048985420321,val
36552,2.894121771012008,0.5626850954392627,-2.515981463131087,-2.3496116117834043,0.2882964157163331,val
36553,2.832645156967405,0.5559408311532078,-2.714484285334985,-2.578032368392857,0.306127178945556,val
36554,2.883815316188088,0.5265412476758161,-2.521410671964812,-2.327865007532135,0.4528578220625652,val
36555,2.84920265906528,0.5632497512041191,-2.506210779861901,-2.363787192814193,0.5112824560515224,val
36556,2.8890397455527763,0.5709357205515202,-2.84339193350066,-2.34842810396498,0.6504693591203439,val
36557,2.957229974994445,0.5305066678579045,-2.419657011429258,-2.3879682877992257,0.7372154135244722,val
36562,2.851841581604885,0.5500730106298075,-2.8017882312701023,-1.882256663649715,0.2364910443290787,val
36563,2.889912783297881,0.5114552277551513,-2.7471575099538703,-1.9092223495588163,0.3455480597654665,val
36564,2.883367644342313,0.54622193121805,-2.807756146361012,-2.051449440259392,0.4345787243146417,val
36565,2.9278346333066585,0.5236208993244275,-2.568243105062987,-2.2934177045638924,0.5830996106823264,val
36566,2.87456858679727,0.5570426020258015,-2.435365315183635,-1.96048341988649,0.6083308508062041,val
36567,2.919920177606305,0.5138544841890303,-2.4231385585485348,-1.9286060431760976,0.7959107008979084,val
36572,2.9106009236177384,0.5665979263556378,-2.6959876451487186,-1.7644994703934322,0.2229142559313079,val
36573,2.8422698274492,0.5640022019789495,-2.4401643634604424,-1.636006324814911,0.3716866432102549,val
36574,2.912857368320818,0.5796922955667093,-2.6628739084622444,-1.856906325754022,0.4737768311995968,val
36575,2.878580021597781,0.5762713588365325,-2.533750620020329,-1.5047691374590073,0.5955154580527185,val
36576,2.9081625858767195,0.5808564143346917,-2.506575251957816,-1.5185066868129595,0.6323644568632601,val
36577,2.930880503429344,0.5201836768823498,-2.62623491583912,-1.5597544146670417,0.7608347881171529,val
36622,2.8459000816169224,0.5485019070900974,-2.0305643182653825,-3.832270367802773,0.2647104156691603,val
36623,2.841344822010027,0.5109461322563467,-2.048214374845651,-3.6766842267081823,0.3731359276659879,val
36624,2.919695670906775,0.5199095198975117,-2.140281664949921,-3.80341552536903,0.4334381263907796,val
36625,2.885161966842941,0.5094380621112808,-2.118631650727874,-3.933291602445649,0.5956567337696536,val
36626,2.946024116999292,0.5387716336790545,-2.325676300994595,-3.665985086937917,0.6846801132578654,val
36627,2.894702496690598,0.5484540658298533,-2.0454676950721264,-3.970059578518696,0.7553626412490906,val
36632,2.865316304927904,0.5499051689292601,-2.104313707382252,-3.250276142911507,0.2438246438574698,val
36633,2.956469052812559,0.5462258379243244,-2.067123198697656,-3.28450198762336,0.3177999013838365,val
36634,2.9218916245873587,0.5371328961477564,-2.190290883893183,-3.362516576730916,0.4809274064333528,val
36635,2.8537181745622355,0.5137029599384003,-2.0459759612945225,-3.541259745250514,0.5601843917674144,val
36636,2.848581550904838,0.5195593868180645,-2.044652509204353,-3.588414293783889,0.6365669351964671,val
36637,2.9069102359418824,0.5735436846913752,-2.048003087846189,-3.4224602007408,0.7835625250571824,val
36642,2.82968171024167,0.566789462281134,-2.118517194302301,-2.8387999639952195,0.2220622977182998,val
36643,2.8593848679866785,0.5745001120238657,-2.28020733144122,-3.0593309774623965,0.367074223498942,val
36644,2.821832740518361,0.5152634622936176,-1.9943384611816937,-2.9395414757746248,0.4494475904885068,val
36645,2.9500496169406336,0.556243612168749,-2.193571289190186,-3.174886627083678,0.5900971727074232,val
36646,2.866216296583964,0.5517633873599099,-2.011534150852288,-3.074218528296513,0.6028801124051683,val
36647,2.922966354475233,0.5662243764183198,-2.04853381546356,-2.893768738921267,0.7510250487514131,val
36652,2.90464195174526,0.5351923297494062,-2.2134867044607187,-2.7287260937875466,0.2160049936141551,val
36653,2.8275298751471265,0.5623948495662027,-2.3398798905338585,-2.551006871169524,0.3461739581984125,val
36654,2.8439735335586214,0.5317511221330756,-1.9943106580571648,-2.480176721066166,0.4654760600387011,val
36655,2.947319927021837,0.5306334268699451,-2.3502628346751355,-2.718964764566861,0.5628423069813064,val
36656,2.933410799834263,0.5781278283126571,-1.99181684930956,-2.4451107322228807,0.6543734907082842,val
36657,2.943231495587487,0.562586894955493,-2.1734179354903564,-2.3891893860289644,0.7480905161252178,val
36662,2.83376831741338,0.5258431118494395,-2.3686868654112283,-1.924254140370524,0.2751808289176946,val
36663,2.940189651985566,0.574584298064985,-2.141423796079902,-2.270786511495662,0.3905954151572648,val
36664,2.9338872189471923,0.5483975737270477,-2.2697100383866458,-1.91635347292031,0.4571016812212004,val
36665,2.9138817484748047,0.5227719101183439,-2.214376584979822,-1.9108177516102307,0.5825721297165134,val
36666,2.82960010294662,0.5188336458576805,-2.3198405590706126,-2.0362984324485027,0.6161197120963683,val
36667,2.86622471261736,0.554624027607747,-2.350045201206009,-2.2148536911645285,0.7504006378176175,val
36672,2.906165867627081,0.5083796041304197,-2.1183451957234003,-1.8420967683979952,0.2559021902814322,val
36673,2.856454394572474,0.5584113051233486,-2.15016179099744,-1.5981816910860926,0.3118639338039879,val
36674,2.9578532652461065,0.5617483750439409,-2.000500743160037,-1.6635446282933526,0.4842915136220747,val
36675,2.948234968456082,0.5515824869134478,-2.006027835138296,-1.593801782297439,0.5436159928499508,val
36676,2.939803090995565,0.5439346198650208,-2.3787359364653367,-1.7602752757180296,0.6144343888538041,val
36677,2.8939305952247567,0.5559658847050996,-2.031119148429008,-1.813841809813028,0.7185837565826548,val
36722,2.9236229605022084,0.5233413566438078,-1.670819498920323,-3.8529513410560776,0.2013931467674132,val
36723,2.8756720473002617,0.5637343580251866,-1.962101958562291,-4.064824964113063,0.3695742118336125,val
36724,2.928630221848404,0.5704553840930543,-1.7162006957334124,-3.9518187101514735,0.4402243179887165,val
36725,2.9272311548284407,0.5692138196020411,-1.6415257437472126,-3.68224501161477,0.502263888114082,val
36726,2.8807431428097674,0.579778345616225,-1.5811218373341602,-3.663964584415409,0.6808505677505163,val
36727,2.90311863737657,0.5733879029472543,-1.746605613123646,-3.952693527403805,0.7293859786456547,val
36732,2.93453786503134,0.5580483527303052,-1.7355394287612502,-3.3457669660207388,0.2022027524405408,val
36733,2.907586108297469,0.5536302746597765,-1.6125789219792812,-3.516170826687035,0.3068030015994679,val
36734,2.932646568524973,0.5176680086588055,-1.579099364207316,-3.268322150105322,0.4068015484846147,val
36735,2.8669348380745827,0.5749892307665071,-1.5967804950707043,-3.589621617707229,0.567202202314964,val
36736,2.826958315848656,0.5506617315633101,-1.5822429931005857,-3.228916706621887,0.6542046439463552,val
36737,2.916441419416372,0.5506848583881828,-1.9146496053804791,-3.2759320110948296,0.7963035661830309,val
36742,2.827126739703933,0.510374611602284,-1.819169376797212,-2.844754301603804,0.262697740100733,val
36743,2.916058653543454,0.5389267640078524,-1.7204937650409236,-3.1572876115810846,0.3025422045803547,val
36744,2.833579974542067,0.5383111677483189,-1.768610621625367,-2.781588881551407,0.4022074901867666,val
36745,2.914473034241752,0.5419943293803097,-1.7485639268547368,-2.7981600591673392,0.507726504769797,val
36746,2.8233717296813032,0.5121451629854024,-1.829446575173885,-2.772804697704132,0.6214407659281164,val
36747,2.910072374208473,0.52645943284124,-1.7532931158646603,-2.9327128163711857,0.7609856773212647,val
36752,2.8470912293197053,0.5696356248827084,-1.900977787134838,-2.347844330298416,0.2888085375144682,val
36753,2.889182562995506,0.5582704080627497,-1.6584926629128764,-2.6415530374141194,0.3156929217538731,val
36754,2.84644860229126,0.5369627074069705,-1.854587066166498,-2.4774065067890225,0.4258132368502905,val
36755,2.9382959951916265,0.5299362219497138,-1.9333546786428348,-2.367701123973668,0.5729048776181698,val
36756,2.936261241322476,0.5234074938409201,-1.6053347026157452,-2.384866462659215,0.6180755019412626,val
36757,2.8838898186708803,0.541474296206247,-1.7827258523364535,-2.5276323160044827,0.7359680358960927,val
36762,2.8511325101647875,0.5786556515191894,-1.8937893758537048,-2.085301718988628,0.2597747553700704,val
36763,2.8882350612488885,0.5650171303978139,-1.6531216920781384,-2.155626825573338,0.37229237514899,val
36764,2.86165734306869,0.5447131449828332,-1.8105817051938664,-1.931723722752252,0.4233485517801154,val
36765,2.957467082083612,0.566170028120947,-1.5757748574995285,-1.8731841761933423,0.5962089575783406,val
36766,2.843029180708084,0.548813742961661,-1.6927636880469443,-2.170111621513581,0.6336856366076045,val
36767,2.95665995991924,0.5630128794182558,-1.822759412543548,-2.202984055382411,0.7167554230392817,val
36772,2.919925071295527,0.5656940298747432,-1.9669900485390883,-1.8400064867322687,0.2010561906815639,val
36773,2.930722214243872,0.5102103934660259,-1.808861743235901,-1.4281061633776435,0.3888615675640724,val
36774,2.834270625884455,0.5760218124332442,-1.62038893004341,-1.4236358162014318,0.4672702936384063,val
36775,2.851900046645138,0.5633322012344611,-1.7114254263272108,-1.7161006979277802,0.5166236261832178,val
36776,2.8447755264044448,0.5113538502430849,-1.648228979209267,-1.4787693740125614,0.6407811935769167,val
36777,2.941078962435033,0.5493189106525417,-1.5625200925794125,-1.4285191446725876,0.7957918719628825,val
37222,2.8349178521696814,0.6258464714824595,-3.921831639535297,-3.82163988344047,0.2243496042289633,val
37223,2.846552973125544,0.5872719883551363,-3.793135039313654,-3.716697538046864,0.3243545202094742,val
37224,2.8868365599704235,0.5835621334085352,-3.946224434239256,-3.903719984654706,0.4266722076048871,val
37225,2.8742986399768244,0.620341292376706,-4.077344683805696,-3.719590710171107,0.5390407214485116,val
37226,2.8593671125127846,0.6066125332035006,-4.128704186293931,-3.721797941035723,0.6373488789926319,val
37227,2.829523397180299,0.6258198470002211,-4.032937579083774,-3.6849704723028656,0.7357421434894502,val
37232,2.89073091467957,0.6000419002701579,-4.019384133162582,-3.550630577924525,0.2434340799116323,val
37233,2.9591652191474656,0.6200273041083936,-4.135402468007679,-3.3494815169635928,0.334261998323679,val
37234,2.8889098424528545,0.6141483583409472,-3.9048077086948254,-3.4293845849893505,0.4721129904552815,val
37235,2.8250893657181444,0.6441038682980457,-3.749082096853425,-3.364127553494491,0.511489102314754,val
37236,2.8685937311591534,0.6407404197780185,-3.9065409525268606,-3.3366431406923835,0.6500399171238779,val
37237,2.917619186050241,0.6134599625082074,-3.903187035156103,-3.2253861071244696,0.7234680437394071,val
37242,2.9366598107631554,0.6328634228979348,-3.850006763376149,-3.0595609266630297,0.2896035156755233,val
37243,2.925961062681271,0.6432382021162297,-3.809070080757062,-3.020774971839564,0.3658271913502071,val
37244,2.9529917049214145,0.6516365417310734,-3.9914310753530913,-3.167167569310065,0.468109372574201,val
37245,2.8963604030572525,0.6352899323467972,-3.761653581679136,-2.779539995479132,0.5930875151864261,val
37246,2.9308764986429634,0.6457908668171441,-3.9529439508480353,-3.066548029731642,0.6571514626216617,val
37247,2.842685947740703,0.6420796269997513,-4.009194112001883,-3.1353812812304813,0.7122474992982556,val
37252,2.929408260155218,0.6369419461249679,-4.003599650265295,-2.6882243384047126,0.279582541310562,val
37253,2.9302011391308747,0.5837454038784471,-3.991926287202775,-2.32139050627722,0.3877156903206527,val
37254,2.8482867763963284,0.6110384542122904,-3.975391645770662,-2.4578727874385007,0.4658843044920422,val
37255,2.9321656426236307,0.6522440848292804,-3.753119784535555,-2.6914314354802635,0.5401196974959255,val
37256,2.8430199807555794,0.6146524734873686,-4.100331479556529,-2.6377956565763925,0.6307579326196655,val
37257,2.8845305330963367,0.6406903645070402,-4.124350294466279,-2.40260531671064,0.7277843844398157,val
37262,2.8978728396858773,0.6163070518459093,-3.978389565064612,-1.977355132963141,0.2747515242984215,val
37263,2.9164228151466896,0.607541503056114,-3.9015955037955945,-1.9047737426957927,0.322695806217131,val
37264,2.9416100155221825,0.6239407959218883,-3.754599957211751,-2.0670193023520302,0.4072565424055308,val
37265,2.93541311409128,0.6360691591910421,-3.733975093156849,-2.092018895940321,0.5458884706293495,val
37266,2.845841743235608,0.6048537086487911,-3.867381810332412,-2.0641651460502324,0.6961299096253706,val
37267,2.8306236440108825,0.6016705490837474,-3.896909566760462,-2.13477739973738,0.7727699460169457,val
37272,2.910075195243701,0.6378940082870496,-3.714515719402033,-1.627638988706651,0.2883824655266126,val
37273,2.8810711480048488,0.5910649160198818,-4.089461602652517,-1.676275405464584,0.3433335838900769,val
37274,2.9427200363551065,0.6194123269481877,-3.8244915526162178,-1.4905165231309705,0.4013735045355669,val
37275,2.8265041943336167,0.6364148992951216,-3.971841499816432,-1.8190378273013368,0.5731788877331765,val
37276,2.959348277908571,0.6158781069375001,-3.995147215322069,-1.5002537552484891,0.6623806885774305,val
37277,2.865821025772313,0.6407155436044804,-4.02572080792948,-1.738811477690822,0.7512167186468297,val
37322,2.940732580766001,0.6293842594558052,-3.7036378414993454,-4.061714037464407,0.2813756217988026,val
37323,2.9253664297045723,0.589640769540635,-3.387836167646097,-3.715564379720752,0.3959687555844463,val
37324,2.8341724362810865,0.6360063220740082,-3.634757634084272,-3.724373285142849,0.4414936482729472,val
37325,2.9321909460245026,0.6461975291806604,-3.411143042312063,-3.797072774475569,0.5302531397877146,val
37326,2.867682743768598,0.6382440942755195,-3.4989139705697365,-3.8105724402829257,0.6624457619180472,val
37327,2.837319108359241,0.5879677866080766,-3.554176949548705,-3.9926120081055263,0.7620396748603595,val
37332,2.891916038511572,0.647079214596244,-3.44881016216044,-3.378789074497061,0.2914185667168723,val
37333,2.9023696015674187,0.5816289049318429,-3.407727814472278,-3.419878256480468,0.3111770215096882,val
37334,2.912863649642698,0.5951041837721757,-3.456226627261996,-3.474604166385467,0.4496246763509541,val
37335,2.911310442621061,0.6194872656983001,-3.3423226213312103,-3.517511610901927,0.5881824678191224,val
37336,2.956952046936608,0.5923870987812492,-3.327700381753152,-3.4394617357469106,0.6424529702993365,val
37337,2.9506310342293687,0.6200978416775856,-3.337430707398516,-3.5246122719021065,0.7931660645592694,val
37342,2.8622803556472927,0.6141467695339711,-3.6608581979546218,-3.10814664119374,0.2282404791892258,val
37343,2.932041406765322,0.6462482926028371,-3.298415667199205,-3.055634169634102,0.3009070843933879,val
37344,2.922835883919757,0.6377990778187654,-3.5043637994343504,-2.936396000176804,0.4628072581586254,val
37345,2.890670851075182,0.6531534411771039,-3.5389831826723306,-2.8661847812521786,0.5438820419184152,val
37346,2.917171321016072,0.6105084275013547,-3.329991473954156,-2.872462492456195,0.6315749671036963,val
37347,2.887917125240003,0.5883375189509306,-3.4561201351067465,-2.8020010654680503,0.7526356869871355,val
37352,2.8829410939019664,0.5963904156250888,-3.418461810750546,-2.3949142621128656,0.2127698478072791,val
37353,2.9091259478299287,0.5921628289126296,-3.288317147699327,-2.73645651394534,0.3905416685753738,val
37354,2.927189753574876,0.6164847937556281,-3.287010011324637,-2.65575459997041,0.4294739452042919,val
37355,2.893164553005432,0.6099825977567794,-3.3623112245817124,-2.4872936879796086,0.5550108748481245,val
37356,2.889656633060235,0.5962760899325623,-3.359752418745706,-2.5359823274131545,0.6861447201647497,val
37357,2.9529790975272863,0.6255374403894158,-3.288656841240706,-2.4558327002098697,0.7603408340953202,val
37362,2.861798121169217,0.6290428156380173,-3.490693488334463,-1.9256789986332024,0.2505252179486048,val
37363,2.946207435624016,0.6029328410933614,-3.346767563596467,-1.959659606314004,0.3947857938784417,val
37364,2.906157748484879,0.5939364752487006,-3.4451828875188,-2.05553432872334,0.4422771019243159,val
37365,2.8762819728561912,0.6005444687378247,-3.375600105197204,-1.9281418709701523,0.5623754396696976,val
37366,2.94676316474156,0.618094154868754,-3.663351925919784,-2.1135029919314525,0.6141589953437061,val
37367,2.9074393102276765,0.6000918202340263,-3.4136624585171784,-1.9898949902945544,0.7668526544984061,val
37372,2.8629197436236686,0.6449487680587436,-3.333064986599678,-1.4865936292021429,0.2577848009028349,val
37373,2.9468600236389584,0.61910467557597,-3.295012809063945,-1.784421434503613,0.3139007962607162,val
37374,2.927360197648304,0.6251217651353534,-3.3081720242184915,-1.6257414993802064,0.475030952273371,val
37375,2.929856521107788,0.626791328062534,-3.460827240885119,-1.50806218460593,0.5898116114720163,val
37376,2.9571572501988594,0.6137308094353174,-3.4517463406629223,-1.60968679063042,0.6471797659376297,val
37377,2.9307306664002266,0.6292429773654963,-3.675323490848413,-1.4321839043782425,0.7500062105206649,val
37422,2.879206474119621,0.5895593980464939,-2.9518587108145145,-3.6851908964707687,0.2245236686712232,val
37423,2.8710257593614283,0.643358063437945,-2.864420163570779,-4.050629343035852,0.3943242936778827,val
37424,2.840382996979628,0.6306623724746757,-2.9623498386781506,-3.86258246966744,0.4552015311618503,val
37425,2.894309007730489,0.6431208280101842,-3.1145409146466334,-3.8039599806773294,0.5820893298947366,val
37426,2.8662974346669827,0.587463861699791,-2.863843822077743,-3.753390344922112,0.638530824709095,val
37427,2.845816300913458,0.6330428116666948,-3.113497845102493,-3.700375720474936,0.7838665163279503,val
37432,2.8775516159859853,0.6277821868120126,-2.877842137476484,-3.317331849838617,0.2537345237599255,val
37433,2.898297506295435,0.631308435119542,-3.2721417822355283,-3.2526906843027588,0.3544630121189548,val
37434,2.896199532543396,0.6266248215671645,-2.8657128188745515,-3.3328719042146853,0.4000668902301768,val
37435,2.9516216466580265,0.6012101598996276,-3.1971704489315336,-3.284533994013856,0.540205387652407,val
37436,2.883855094698209,0.5920235628672093,-2.893754222708353,-3.5361394554288714,0.6261632110276719,val
37437,2.908017538933253,0.6401354120445585,-2.941659702796092,-3.377083879804273,0.7297717811499551,val
37442,2.829550314911639,0.602879065694276,-2.8844061732175224,-3.203046749718138,0.2273836840848771,val
37443,2.8692008672941745,0.6026490409320749,-2.990452687757489,-3.1531231541376465,0.3702951658392656,val
37444,2.83393780841648,0.6326775914020254,-2.933852414683497,-2.814992435372881,0.4450578803979952,val
37445,2.88567958967893,0.6278154452630686,-2.85064147484131,-2.937878301453159,0.5871110278400111,val
37446,2.8810229571936232,0.6309847667283749,-2.8813348577340703,-2.928404521846597,0.6685856337018705,val
37447,2.879043718298443,0.6339520504918983,-2.881534943022717,-2.95774105315714,0.7968972117128224,val
37452,2.9467668448331867,0.608260649788879,-3.0929081827952287,-2.565432103012782,0.2278366806528924,val
37453,2.868003137224226,0.5831249805784599,-2.8989039937598178,-2.5430192139118226,0.3574499292611167,val
37454,2.938405923712604,0.6421659364437653,-3.043703765910871,-2.356716415486112,0.4208689641517844,val
37455,2.905677535015513,0.586231889694409,-2.962933909904392,-2.682901002816598,0.5290185857341763,val
37456,2.904938178686865,0.6503666594469707,-3.176208330810541,-2.448385398259727,0.6171709026871016,val
37457,2.9212421127121098,0.6489763446325653,-2.909505095166286,-2.4358011676182785,0.7450983239289503,val
37462,2.8805645928617603,0.6530645300687958,-2.870723114684049,-1.948255352828798,0.2481940114699863,val
37463,2.958529855410972,0.5913494275636972,-2.9864512545191504,-1.8968516990198685,0.3336082038543927,val
37464,2.9242131539598453,0.5827554409543914,-3.257009410356697,-2.0949943202438845,0.4317946776402372,val
37465,2.89274932922888,0.6189442110709904,-3.001324433710251,-1.942922969706348,0.5708553658235584,val
37466,2.902667878342122,0.634082386186221,-3.1379057297014827,-1.8730342778601137,0.6620200013610391,val
37467,2.845282056178508,0.638026867789314,-3.1322586259084457,-1.9073110224810368,0.7493398251858243,val
37472,2.8568526571201973,0.6049201998940406,-3.148741420564489,-1.8281003190115623,0.2772661571808656,val
37473,2.835131705285828,0.6057638803616866,-3.18231851535389,-1.684133935137766,0.3093589570717332,val
37474,2.90694621051226,0.6211242363928239,-3.1725728193199214,-1.5960830606049057,0.406631919405039,val
37475,2.856252442637583,0.5862016982031115,-2.94997561216495,-1.4566189104263962,0.5051443829802735,val
37476,2.876857870839427,0.6534797581450144,-2.907673120450601,-1.6186892182216883,0.6826806946222429,val
37477,2.922754902869843,0.5921828982414673,-3.230631421963764,-1.619731643699114,0.7440262783487503,val
37522,2.863310109988481,0.629695501208853,-2.4486171036566624,-3.729952016669082,0.2106332458697571,val
37523,2.829539990804799,0.6280161980455182,-2.4737177310862,-3.7627368418227527,0.303878384426491,val
37524,2.830426987109859,0.5856362515383589,-2.8043601490618286,-3.924893038839579,0.4203827408212655,val
37525,2.879706003986843,0.5967883028769609,-2.5015821797872864,-3.8677363265338793,0.5775717643637612,val
37526,2.854775527167189,0.6161945031133834,-2.457496782246817,-3.782674108724319,0.6837074596658161,val
